41870,18,2020,1 2 
483928,52290,4397,3 5 1 4 2 
1032570,126778,2473,2 4 6 3 5 1 
835577,24053,1543,2 7 5 6 4 1 
581014,18822,1040,3 5 4 1 2 
5831330,147777,2967,9 7 5 4 6 8 3 1 2 
8718220,443510,1087,3 7 10 9 6 2 4 8 5 1 
925962,37522,936,4 11 3 1 2 
15394200,1377040,2565,1 9 11 7 4 2 10 12 5 6 8 3 
3750240,369812,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
965248,1944,239,1 9 13 7 4 2 
28995900,544224,3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
22849300,1638730,3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
599880,33659,1839,7 1 2 9 3 
52139500,1558870,2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
23154500,1028170,3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
103523000,1135670,3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
188037000,3076010,2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
101517,76,1006,1 13 2 
163254000,2788830,3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
