3001.2,18.7072,0,1 
2,1 3 2 
2,1 3 2 
2,1 3 2 
2,1 3 2 
140391,305.964,2,1 3 2 
4,1 4 2 5 3 
4,1 4 2 5 3 
4,1 4 2 5 3 
4,1 4 2 5 3 
381417,12344.8,4,1 4 2 5 3 
16,1 6 3 7 4 2 
14,1 6 3 4 7 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
879400,5745.24,12,1 6 7 4 3 2 
34,1 4 8 2 7 3 5 
32,1 4 8 7 2 3 5 
26,1 7 8 4 2 3 5 
20,1 7 8 3 2 4 5 
18,1 7 8 2 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
1.66272e+06,6942.12,16,1 7 2 8 3 4 5 
38,1 4 9 3 8 2 10 5 6 
34,1 4 9 2 8 3 10 5 6 
32,1 4 9 8 2 3 10 5 6 
26,1 8 9 4 2 3 10 5 6 
22,1 8 9 3 2 4 10 5 6 
20,1 8 9 2 3 4 10 5 6 
18,1 8 2 9 3 4 10 5 6 
18,1 8 2 9 3 4 10 5 6 
18,1 8 2 9 3 4 10 5 6 
18,1 8 2 9 3 4 10 5 6 
18,1 8 2 9 3 4 10 5 6 
3.89211e+06,14197.5,18,1 8 2 9 3 4 10 5 6 
56,1 4 7 13 6 12 5 9 2 3 
50,1 4 12 6 13 7 5 9 2 3 
48,1 4 12 6 7 13 5 9 2 3 
46,1 4 12 13 7 6 5 9 2 3 
46,1 4 12 13 7 6 5 9 2 3 
46,1 4 12 13 7 6 5 9 2 3 
46,1 4 12 13 7 6 5 9 2 3 
46,1 4 12 13 7 6 5 9 2 3 
3.48488e+06,33476.9,46,1 4 12 13 7 6 5 9 2 3 
92,7 4 1 9 2 5 15 8 6 13 3 
88,7 4 9 1 2 5 15 8 6 13 3 
82,8 15 5 2 1 9 4 7 6 13 3 
76,8 15 5 2 1 9 4 6 7 13 3 
48,8 15 5 13 7 6 4 9 1 2 3 
46,8 15 5 13 7 6 4 2 1 9 3 
32,8 15 6 7 13 5 4 2 1 9 3 
24,8 15 7 6 13 5 4 2 1 9 3 
24,8 15 7 6 13 5 4 2 1 9 3 
24,8 15 7 6 13 5 4 2 1 9 3 
24,8 15 7 6 13 5 4 2 1 9 3 
24,8 15 7 6 13 5 4 2 1 9 3 
7.49923e+06,16142.2,24,8 15 7 6 13 5 4 2 1 9 3 
98,7 4 1 10 2 5 16 9 17 8 6 14 3 
96,7 4 1 10 2 5 16 17 9 8 6 14 3 
92,7 4 10 1 2 5 16 17 9 8 6 14 3 
82,2 1 10 4 7 5 16 17 9 8 6 14 3 
54,2 1 10 4 5 7 16 17 9 8 6 14 3 
49,10 1 2 4 5 7 16 17 9 8 6 14 3 
48,1 10 2 4 5 7 16 17 9 8 6 14 3 
48,1 10 2 4 5 7 16 17 9 8 6 14 3 
48,1 10 2 4 5 7 16 17 9 8 6 14 3 
48,1 10 2 4 5 7 16 17 9 8 6 14 3 
48,1 10 2 4 5 7 16 17 9 8 6 14 3 
9.02589e+06,30730.8,48,1 10 2 4 5 7 16 17 9 8 6 14 3 
106,1 4 7 10 19 9 18 8 5 12 2 3 13 6 
100,1 4 7 18 9 19 10 8 5 12 2 3 13 6 
