39965,111792,28125,2 3 2 1 
2707,34,15000,4 1 3 2 
3422520,422773,41775,5 1 6 2 7 3 8 4 
9950190,114959,188001,10 5 6 1 7 2 8 3 9 4 
25652200,534163,210755,9 8 2 5 11 6 12 7 1 3 10 4 
80478100,2095500,205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
136967000,1627640,236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
295117000,1455630,238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
268248000,3500770,241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
653731000,6462910,223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
1632150000,80836500,239421,21 22 23 24 13 1 5 2 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
2540880000,96855000,230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
1970290000,2174880,347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
1602460000,3810910,334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
4439690000,7713790,326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
9170120000,15508900,289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
5843940000,12334100,371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
19072900000,329290000,323925,38 37 36 35 34 33 1 20 21 22 23 4 2 3 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
21701900000,356240000,374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
17126600000,276889000,408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
