5625,2 1 
5625,2 1 
5625,2 1 
5625,2 1 
5625,2 1 
156954,2777.35,5625,2 1 
15000,4 1 3 2 
15000,4 1 3 2 
15000,4 1 3 2 
15000,4 1 3 2 
266533,8775.36,15000,4 1 3 2 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
1.24947e+06,159346,41775,5 1 6 2 7 3 8 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
2.45255e+06,175063,188001,10 5 6 1 7 2 8 3 9 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
3.45262e+06,332331,211251,9 3 8 2 7 1 12 6 11 5 10 4 
233689,14 7 8 1 9 2 10 3 11 4 12 13 5 6 
231993,14 7 8 1 9 2 10 11 3 4 12 13 5 6 
230087,14 7 8 9 1 2 10 11 3 4 12 13 5 6 
226255,14 13 12 4 3 11 10 2 1 9 8 7 5 6 
225967,14 13 12 4 3 11 10 9 1 2 8 7 5 6 
224173,14 13 12 4 3 11 10 9 1 8 2 7 5 6 
209973,14 13 12 4 3 11 10 9 2 8 1 7 5 6 
209927,14 13 12 4 3 11 10 9 2 1 8 7 5 6 
206227,14 13 12 4 3 11 10 9 8 1 2 7 5 6 
206122,9 10 11 3 4 12 13 14 8 1 2 7 5 6 
206039,11 10 9 3 4 12 13 14 8 1 2 7 5 6 
203039,11 10 9 2 1 8 14 13 12 4 3 7 5 6 
198105,11 10 9 2 1 8 14 13 12 4 3 5 7 6 
195105,11 10 9 2 1 8 14 13 12 5 3 4 7 6 
189073,11 10 9 2 1 8 14 13 12 5 4 3 7 6 
189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
3.5624e+07,202839,189037,13 14 8 1 2 9 10 11 12 5 4 3 7 6 
252472,10 2 9 1 16 8 15 7 14 6 13 5 12 11 4 3 
244648,10 2 9 1 16 8 15 7 14 13 6 5 12 11 4 3 
236824,10 2 9 1 16 15 8 7 14 13 6 5 12 11 4 3 
227944,10 11 12 5 6 13 14 7 8 15 16 1 9 2 4 3 
207544,10 11 12 5 6 13 14 7 8 15 16 9 1 2 4 3 
206104,10 11 12 4 2 1 9 16 15 8 7 14 13 6 5 3 
205048,10 11 12 4 2 1 9 16 15 8 7 14 13 5 6 3 
203608,10 11 12 4 2 1 9 16 15 8 7 5 13 14 6 3 
193528,10 11 12 4 2 1 9 16 15 8 7 6 14 13 5 3 
192472,10 11 12 4 2 1 9 16 15 7 8 6 14 13 5 3 
182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
3.77676e+07,303153,182392,10 11 12 4 5 13 14 6 8 7 15 16 9 1 2 3 
272443,16 7 15 6 14 5 13 4 12 3 11 2 10 1 18 17 9 8 
260431,16 7 15 6 14 5 13 4 12 3 11 10 2 1 18 17 9 8 
248491,16 7 15 6 14 5 13 12 4 3 11 10 2 1 18 17 9 8 
236339,16 7 15 14 6 5 13 12 4 3 11 10 2 1 18 17 9 8 
223881,16 17 18 1 2 10 11 3 4 12 13 5 6 14 15 7 9 8 
223739,16 17 18 1 2 10 11 3 4 12 13 14 6 5 15 7 9 8 
223179,16 17 18 1 2 10 11 3 4 12 13 14 6 15 5 7 9 8 
213995,16 17 18 1 2 10 11 3 4 12 13 14 5 15 6 7 9 8 
213803,16 17 18 1 2 10 11 3 4 12 13 14 5 6 15 7 9 8 
201091,16 17 18 1 2 10 11 3 4 12 13 14 15 6 5 7 9 8 
200963,16 17 18 1 2 10 11 12 4 3 13 14 15 6 5 7 9 8 
190815,16 17 18 1 2 10 11 12 3 4 13 14 15 6 5 7 9 8 
190657,16 17 18 10 2 1 11 12 3 4 13 14 15 6 5 7 9 8 
190605,16 17 18 10 11 1 2 12 3 4 13 14 15 6 5 7 9 8 
178251,16 17 18 10 11 1 2 4 3 12 13 14 15 6 5 7 9 8 
177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
7.5103e+07,771900,177747,16 17 18 10 11 2 1 4 3 12 13 14 15 6 5 7 9 8 
294417,15 5 14 4 13 3 12 2 11 1 20 10 19 9 18 8 17 16 7 6 
279583,15 5 14 4 13 3 12 2 11 1 20 10 19 18 9 8 17 16 7 6 
