tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,2123,29306,2123,8872,2123
5,2059,12264,1159,14526,1159
5,1089,3734,1089,3383,1089
5,4380,12727,3334,17082,3334
6,5179,9343,5179,10792,5179
6,4913,9249,4913,10722,4913
6,1609,2962,1609,2707,1609
6,0,1860,0,1598,0
6,1540,5369,1540,5489,1540
7,0,1901,0,1418,0
7,6314,10480,6314,10600,6314
7,0,1918,0,1491,0
7,2704,2715,2704,2494,2704
7,3307,44599,3217,51812,2239
7,8944,18685,8944,19367,8944
8,-1,0,-1,0,-1
8,6544,25558,6544,29356,6544
8,11106,56518,11106,62691,11106
8,0,1838,0,1558,0
8,11419,41461,9244,43545,7936
8,3599,28317,3599,32344,3510
8,6109,27979,5213,31480,5213
9,5337,16299,5337,18507,5337
9,19274,59047,18854,64334,18854
9,41580,54218,39988,63064,39988
9,256,2107,256,1806,256
9,4712,7733,4712,8597,4712
9,2016,74721,1792,83578,1792
9,16300,45424,15756,52233,15756
9,1099,7595,1099,8060,1099
10,225,2128,225,1970,225
10,37884,98408,31944,113730,31960
10,289,2251,289,1972,289
10,1022,32814,0,37096,1022
10,2848,14509,2719,15608,2719
10,0,1440,0,1136,0
10,5337,102062,4769,117974,4769
10,1270,8206,1142,8992,1142
10,-1,0,-1,0,-1
11,13123,43819,11539,44170,11539
11,8095,14006,8095,14291,8095
11,0,1260,0,1026,0
11,-1,0,-1,0,-1
11,79543,104005,53115,118650,54455
11,229274,105622,167266,126544,151344
11,30501,41034,30501,46930,30501
11,19650,64944,17008,70017,17008
11,7569,6007,7569,5926,7569
11,5176,3130,5176,3213,5176
12,15445,6270,15445,6325,15445
12,34541,28653,34541,29943,34541
12,10102,8997,10102,9992,10102
12,118718,92758,81566,107462,88208
12,35157,42476,35157,44127,35157
12,9347,6343,9347,6381,9347
12,58085,76752,36341,87666,44801
12,256739,105609,160125,125937,160125
12,16333,49501,10069,56090,13117
12,-1,0,-1,0,-1
12,43264,106035,36416,121216,38698
13,119477,117236,75537,115205,95249
13,-1,0,-1,0,-1
13,57011,105743,47939,120214,47143
13,19790,59265,17512,78274,17512
13,70296,115311,63052,117279,61166
13,80110,46606,39614,49547,47686
13,2284,133553,2260,149335,2260
13,15623,124244,12256,129666,12895
13,32153,62462,28097,71809,28097
13,0,1093,0,814,0
13,66780,148813,42548,162894,48084
13,41242,89124,40508,102048,33780
14,1053,3048,1053,3265,1053
14,-1,0,-1,0,-1
14,2527,127715,2041,140589,2041
14,118552,112020,94968,118391,65448
14,12851,16877,12851,19900,12851
14,22966,132262,21550,145517,12214
14,107708,178348,72480,186144,72480
14,-1,0,-1,0,-1
14,7912,36502,7162,38900,7162
14,20993,54089,19453,61574,19453
14,59944,102355,57616,116145,47179
14,1813,36121,1657,39541,1657
