tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,2532,24253,2532,9989,2532
5,2761,14729,2134,16042,2134
5,564,7949,398,8804,398
5,1615,8181,1115,9093,1115
6,3918,22768,3711,27440,2746
6,2079,23843,1377,26399,1321
6,202,4046,0,4216,202
6,1213,14180,848,15715,956
6,3545,14410,1987,16324,1987
7,4142,32040,4142,36319,4142
7,4156,27772,3296,31144,3296
7,5663,32018,3763,36882,3550
7,5046,33052,3646,37639,3646
7,1425,7109,601,7627,601
7,2881,20856,1225,23676,1841
8,4869,48423,3191,55852,3387
8,4904,47940,3860,54976,3280
8,3965,57148,3965,51658,2365
8,6268,48022,4656,58481,4652
8,472,19681,0,22677,472
8,5127,32880,4489,37764,4489
8,104,6246,0,6614,104
9,125,1766,0,1812,125
9,5768,68414,3944,61894,3176
9,311,5748,0,6553,311
9,311,3033,0,3566,311
9,2196,77267,2012,67266,1884
9,4430,57680,4034,71022,3509
9,4934,83303,4782,79533,4642
9,4617,61910,3255,71492,3255
10,2096,29111,1636,31676,896
10,6590,75018,4498,85075,3618
10,3992,75450,3192,86404,3192
10,3580,62106,3011,70315,2758
10,6070,81755,4548,91425,4606
10,2385,58521,2161,67022,2161
10,453,10187,453,11474,453
10,2791,92597,2431,95299,2431
10,535,8638,0,9891,535
11,5376,113092,4656,134354,3996
11,3948,85447,3638,96600,3638
11,6155,122790,4083,169834,4459
11,2630,98101,2210,104166,2210
11,1629,79497,1397,90424,1101
11,524,57706,0,64815,524
11,6299,116193,5107,142444,5107
11,3992,163948,3620,138219,3620
11,111,64296,0,6863,111
11,4911,201404,3148,196345,3524
12,4939,137370,4187,158850,3395
12,3861,127326,3583,140898,3373
12,5033,133639,4127,139535,4127
12,4748,131848,4011,144944,4011
12,2473,38001,2089,42564,1278
12,2979,120522,2979,120983,2979
12,41,1644,0,1554,41
12,4524,66766,3434,68121,2844
12,4455,128337,4197,143680,3479
12,5536,116744,5206,132015,4001
12,4399,145515,3755,161608,3709
13,5974,154514,5388,165640,3838
13,6115,169106,4775,187551,5215
13,3825,122231,3365,138067,3033
13,3065,124887,2525,232765,2525
13,4710,120097,4184,141852,3760
13,4886,70248,4150,78241,3289
13,1173,16707,1020,18123,1020
13,1750,133729,1706,135545,1706
13,3216,96211,2584,110620,1902
