tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,2532,15450,2532,13705,2532
5,2761,18127,2134,20589,2134
5,564,10707,398,12760,398
5,1615,11088,1115,12407,1115
6,3918,25080,3711,31972,2746
6,2079,27652,1377,33975,1321
6,202,6498,0,6982,202
6,1213,17110,848,21026,956
6,3545,16768,1987,20535,1987
7,4142,37084,4142,47738,4142
7,4156,35340,3296,44335,3296
7,5663,37256,3763,47063,3550
7,5046,38168,3646,48101,3646
7,1425,11078,601,12603,601
7,2881,25963,1225,31932,1841
8,4869,53547,3191,68981,3387
8,4904,54353,3860,68284,3280
8,3965,50869,3965,64895,2365
8,6268,55374,4656,70196,4652
8,472,25053,0,30342,472
8,5127,37423,4489,47331,4489
8,104,10439,0,11737,104
9,125,4130,0,3821,125
9,5768,67853,3944,84673,3176
9,311,10360,0,11652,311
9,311,6180,0,6761,311
9,2196,70417,2012,90222,1884
9,4430,71927,4034,89648,3509
9,4934,70026,4782,83561,4642
9,4617,53690,3255,69196,3255
10,2096,37794,1636,47820,896
10,6590,92579,4498,119307,3618
10,3992,94670,3192,122393,3192
10,3580,71588,3011,91320,2758
10,6070,100890,4548,127542,4606
10,2385,72484,2161,92053,2161
10,453,16611,453,20356,453
10,2791,100905,2431,126682,2431
10,535,10330,0,11543,535
11,5376,129857,4656,162786,3996
11,3948,98830,3638,126267,3638
11,6155,123582,4083,152356,4459
11,2630,116650,2210,139834,2210
11,1629,81172,1397,44297,1101
11,524,19058,0,24049,524
11,6299,42682,5107,54080,5107
11,3992,35197,3620,44791,3620
11,111,2374,0,2541,111
11,4911,48104,3148,61165,3524
12,4939,54765,4187,70329,3395
12,3861,59561,3583,75144,3373
12,5033,57554,4127,70776,4127
12,4748,57832,4011,71624,4011
12,2473,19363,2089,23886,1278
12,2979,55956,2979,65678,2979
12,41,1536,0,1460,41
12,4524,33164,3434,40335,2844
12,4455,58404,4197,74805,3479
12,5536,75366,5206,72423,4001
12,4399,60188,3755,77187,3709
13,5974,71308,5388,87082,3838
13,6115,74721,4775,92863,5215
13,3825,58182,3365,74060,3033
13,3065,46172,2525,58461,2525
13,4710,54977,4184,70045,3760
13,4886,34254,4150,41465,3289
13,1173,9700,1020,11868,1020
13,1750,57571,1706,67978,1706
13,3216,43689,2584,56221,1902
13,7406,73486,6916,93688,3808
13,4031,45712,3490,54947,2906
13,5825,58760,3929,72632,3781
14,6163,56970,4192,66793,3798
14,6224,92660,5234,115337,5234
14,4845,102306,3717,118579,3858
14,3777,50630,3011,63337,3086
14,3796,102541,3656,128957,3511
14,4135,81571,3791,103210,3801
14,8534,89862,6294,111460,7470
14,50,1689,0,1530,50
14,5752,102040,4280,125064,4702
14,210,6503,0,7889,210
14,4908,62057,4098,71240,4098
14,5593,75703,3917,91657,3917
14,6692,96224,5552,122076,5048
15,6742,121402,5466,150831,4886
15,4315,97675,3905,113722,3199
15,2886,101953,2606,128636,2179
15,6966,119496,6041,142989,4802
15,3588,96754,2700,111532,3132
15,6288,115784,4727,141167,4854
15,7902,114247,4888,144404,4352
15,2884,99448,2538,124842,2684
15,7049,95880,4835,114035,4835
15,5603,120050,5343,150485,4203
15,1200,37182,0,48149,1188
15,5641,98404,4421,123932,3841
15,1952,96205,0,125104,1946
15,6513,89290,5739,114506,5205
16,3213,72900,2913,92903,2913
16,2839,26526,2139,33181,1230
16,1710,26166,1364,32952,1464
16,5055,106949,4301,124804,4301
16,5324,131110,3920,155297,2816
16,8952,106297,6792,130648,6460
16,6179,90037,5095,115484,4209
16,5550,130644,4906,153790,4654
16,0,951,0,955,0
16,3751,46406,1947,58522,1947
16,10583,122076,9217,148769,8145
16,4737,108888,4077,137087,3842
16,6003,139922,5457,171125,5308
16,3915,94077,3511,118390,3511
16,870,34041,0,44012,870
17,2611,108107,2423,135042,2423
17,2807,44354,2579,56872,2465
17,6734,148201,5930,174965,5906
17,3357,121924,2847,139694,2247
17,5896,170192,4950,198105,4226
17,5682,170012,4642,203917,4642
17,10896,168015,8656,203874,7180
17,6571,169807,5981,199212,4651
17,4764,167291,4124,195296,4124
17,3989,148684,3701,162180,3166
17,4092,120421,3564,137524,3391
17,3871,114458,3831,127897,3333
17,6131,115337,4669,146159,4623
17,3069,138741,0,175142,2788
17,5567,144197,4779,172457,3733
17,9924,165146,8322,193872,7912
18,5043,203253,4574,258404,4227
18,5125,192270,4453,229007,3893
18,5576,160477,4818,186757,3824
18,3297,138794,2337,162346,2337
18,6731,182329,5507,227489,5672
18,4244,195340,3810,238180,3503
18,10,2407,0,2492,10
18,1711,131769,1543,163399,1498
18,6369,194063,4695,224910,5031
18,751,3847,0,4392,751
18,4210,187044,3670,205366,3968
18,5692,160876,4590,194521,5092
18,6934,188566,5792,234779,5416
18,8090,203686,6808,245921,5642
18,5935,148757,5231,178976,4951
18,5478,165209,5072,187367,5072
18,4321,177035,3877,219062,3763
19,2481,138669,0,175324,2313
19,7430,221959,5978,262324,5168
19,1440,98976,0,125616,1440
19,5774,233683,5108,262605,4694
19,3019,140562,2787,157192,2787
19,3858,239788,3442,279164,2824
19,4408,247124,3976,305694,3370
19,8866,225578,7604,265418,7310
19,8334,206749,7366,244618,7366
19,5153,196736,4765,242060,3885
19,3318,34188,2078,44221,1848
19,6553,189841,5329,225388,5036
19,4306,135756,4306,175350,3014
19,6305,153526,4943,178410,4373
19,5923,222623,5429,265822,4747
19,2085,155044,0,195967,2085
19,6606,217152,5826,269180,5826
19,7738,192332,6330,218247,6226
20,0,968,0,929,0
20,476,14719,0,18591,476
20,7157,197633,4811,235776,5115
20,4447,243926,4039,300918,3899
20,3780,243207,3309,295118,2894
20,6006,273908,5302,300783,4450
20,9427,274004,5711,334193,6442
20,3051,48742,2751,60572,1496
20,4013,170896,3375,207663,3205
20,5482,179733,4654,220193,4614
20,6749,266629,6269,322223,4507
20,5295,281328,4693,338214,4179
20,6030,252831,5634,308136,5364
20,6078,203979,5809,246605,5358
20,8782,210031,6902,242987,6846
20,5640,184893,4112,229136,4112
20,7199,186695,5872,227108,4843
20,9516,208209,7904,240138,6856
20,3119,132207,2945,164668,2867
70,6794,11068880,6342,13435572,5304
70,6765,9133529,6473,10567434,6117
70,6571,8037752,6177,8592230,5171
70,10036,10868326,9096,9739789,7981
70,1656,5576356,0,6763204,1626
70,7971,10559397,7037,11077094,7161
70,4581,7902615,3986,8696784,4269
70,1532,3958956,0,4669041,1472
70,14951,10396399,14021,10118682,12353
70,9022,9765163,8378,9079578,6662
70,6895,10398877,6747,11512269,6285
70,10598,9675077,9462,10548348,8078
70,6109,10553900,5779,12782869,5433
70,6393,11303727,6013,12773549,5775
70,6848,10198796,6284,11183552,6306
70,5527,9165908,5403,9300751,5157
70,6770,10431669,6426,10727904,6000
70,12395,10367890,11167,11858679,9907
70,8253,6953892,7245,7544209,7153
70,6627,11607649,5961,12612690,5901
70,9109,11397449,8457,11718990,6925
70,1566,2871842,1550,3439565,1414
70,9755,10318902,8837,11325053,7925
70,10589,10868285,9261,11880953,8105
70,11271,11281201,10171,10021375,9557
70,9299,11103278,8795,12413284,7767
70,4291,5900748,3819,6908722,3375
70,4827,9236866,4547,10704695,4287
70,6515,10283812,6119,12509918,6019
70,5396,9606302,4888,11466745,4902
70,6176,10146465,5888,11383832,5626
70,7053,10944637,6741,10798416,6573
70,6211,9477063,5735,9668415,4869
70,8478,10212858,6926,12261391,6884
70,5392,8884297,4584,10464768,4732
70,13636,10481423,11996,10982575,11796
70,8119,11436990,7343,11289245,6823
70,7652,11082535,7322,11859103,6984
70,5830,6283350,5428,6704911,4760
70,3656,8648242,3233,9686685,3074
70,6734,8704004,6414,8956721,5648
70,8352,10972218,7646,11646088,7318
70,2702,9979221,2666,11389412,2606
70,5886,11129488,5330,12279126,4742
70,7073,8789946,6117,8287189,6089
70,9876,11051390,8756,12317672,8016
70,8814,9939910,7710,11663989,6971
70,15733,10294837,14003,12122628,11337
70,10555,10568720,9373,10801676,8959
70,10228,8731013,9542,10599816,8360
70,10104,10668326,9436,11234123,8104
70,7056,10393978,6556,10116886,6372
70,1552,2000422,1412,2438721,1314
70,2118,2492268,2038,2782827,1880
70,6533,9295881,5809,11752132,5697
70,5838,10555323,4774,12703922,4126
70,2996,2359674,2828,2812529,2351
70,1788,6175370,0,6979615,1702
70,7154,10496622,6752,11394614,6360
70,4893,9687064,4483,12011901,4283
70,4096,1668134,3802,1825912,3472
70,7104,10545509,6308,11802692,6140
70,8464,11002030,7904,11256213,7316
70,4628,4641961,3618,5660542,2321
70,8231,10412951,7087,11564041,7011
70,7715,10353813,7217,10117070,7219
70,5428,8756776,5132,10323029,4496
70,10794,11296105,9688,12204379,9188
70,9612,10993146,8700,11270368,7884
120,10139,50378402,9591,49899048,9325
120,5870,53840415,5602,57021301,5382
120,9098,54709378,8250,57121515,8320
120,11110,54645656,9370,62871635,8082
120,8495,51571999,8003,53221585,7511
120,11146,56911248,9130,55048330,9900
120,5963,37467501,5721,36491930,4899
120,14181,56990977,12399,62074882,10849
120,9245,55894719,8529,57729732,7006
120,6076,51611894,5506,49965340,5608
120,6284,53653066,5888,56986467,5668
120,8219,56437324,7913,60645493,7639
120,7625,47070635,7221,45353243,6595
120,8060,55226937,7602,62959116,6900
120,4651,32759479,4439,37914129,4103
120,14056,52726914,13322,49880456,12096
120,9940,56753348,9260,62872526,9264
120,6902,50594888,6508,44990295,6382
120,957,7069477,0,8023474,847
120,9989,56260724,9525,65373488,7856
120,12471,52745131,11751,49043852,10629
120,10809,55817191,9619,64101487,9161
