179874,Cantidad de elementos:,5
107826,Cantidad de elementos:,5
154387,Cantidad de elementos:,5
94103,Cantidad de elementos:,5
189676,Cantidad de elementos:,6
181344,Cantidad de elementos:,6
188205,Cantidad de elementos:,6
204870,Cantidad de elementos:,6
198008,Cantidad de elementos:,6
218103,Cantidad de elementos:,7
222024,Cantidad de elementos:,7
247510,Cantidad de elementos:,7
262704,Cantidad de elementos:,7
242609,Cantidad de elementos:,7
162720,Cantidad de elementos:,7
326910,Cantidad de elementos:,8
341123,Cantidad de elementos:,8
381313,Cantidad de elementos:,8
322008,Cantidad de elementos:,8
274957,Cantidad de elementos:,8
390625,Cantidad de elementos:,8
324949,Cantidad de elementos:,8
420032,Cantidad de elementos:,9
431305,Cantidad de elementos:,9
402388,Cantidad de elementos:,9
407289,Cantidad de elementos:,9
377392,Cantidad de elementos:,9
227906,Cantidad de elementos:,9
233297,Cantidad de elementos:,9
191637,Cantidad de elementos:,9
297012,Cantidad de elementos:,10
268585,Cantidad de elementos:,10
262704,Cantidad de elementos:,10
180854,Cantidad de elementos:,10
210752,Cantidad de elementos:,10
295542,Cantidad de elementos:,10
301423,Cantidad de elementos:,10
288680,Cantidad de elementos:,10
275937,Cantidad de elementos:,10
337202,Cantidad de elementos:,11
340632,Cantidad de elementos:,11
355336,Cantidad de elementos:,11
203889,Cantidad de elementos:,11
213202,Cantidad de elementos:,11
235257,Cantidad de elementos:,11
347495,Cantidad de elementos:,11
341123,Cantidad de elementos:,11
333281,Cantidad de elementos:,11
339653,Cantidad de elementos:,11
215653,Cantidad de elementos:,12
394056,Cantidad de elementos:,12
479337,Cantidad de elementos:,12
438167,Cantidad de elementos:,12
263684,Cantidad de elementos:,12
452380,Cantidad de elementos:,12
309265,Cantidad de elementos:,12
372000,Cantidad de elementos:,12
426894,Cantidad de elementos:,12
363668,Cantidad de elementos:,12
437186,Cantidad de elementos:,12
571479,Cantidad de elementos:,13
435226,Cantidad de elementos:,13
550894,Cantidad de elementos:,13
545993,Cantidad de elementos:,13
570009,Cantidad de elementos:,13
352396,Cantidad de elementos:,13
258783,Cantidad de elementos:,13
539621,Cantidad de elementos:,13
567558,Cantidad de elementos:,13
496981,Cantidad de elementos:,13
553345,Cantidad de elementos:,13
474926,Cantidad de elementos:,13
510214,Cantidad de elementos:,14
644016,Cantidad de elementos:,14
676364,Cantidad de elementos:,14
698910,Cantidad de elementos:,14
531780,Cantidad de elementos:,14
605297,Cantidad de elementos:,14
672444,Cantidad de elementos:,14
394546,Cantidad de elementos:,14
325929,Cantidad de elementos:,14
587653,Cantidad de elementos:,14
643036,Cantidad de elementos:,14
466593,Cantidad de elementos:,14
659210,Cantidad de elementos:,14
787621,Cantidad de elementos:,15
575890,Cantidad de elementos:,15
785171,Cantidad de elementos:,15
588633,Cantidad de elementos:,15
685677,Cantidad de elementos:,15
794973,Cantidad de elementos:,15
763606,Cantidad de elementos:,15
759685,Cantidad de elementos:,15
531290,Cantidad de elementos:,15
776839,Cantidad de elementos:,15
743021,Cantidad de elementos:,15
738609,Cantidad de elementos:,15
732238,Cantidad de elementos:,15
509234,Cantidad de elementos:,15
886625,Cantidad de elementos:,16
917994,Cantidad de elementos:,16
546973,Cantidad de elementos:,16
560697,Cantidad de elementos:,16
897408,Cantidad de elementos:,16
620981,Cantidad de elementos:,16
855258,Cantidad de elementos:,16
892997,Cantidad de elementos:,16
845946,Cantidad de elementos:,16
897408,Cantidad de elementos:,16
844966,Cantidad de elementos:,16
899369,Cantidad de elementos:,16
824870,Cantidad de elementos:,16
927796,Cantidad de elementos:,16
902310,Cantidad de elementos:,16
1035622,Cantidad de elementos:,17
1037092,Cantidad de elementos:,17
1069931,Cantidad de elementos:,17
1065519,Cantidad de elementos:,17
615100,Cantidad de elementos:,17
407290,Cantidad de elementos:,17
1090025,Cantidad de elementos:,17
1063069,Cantidad de elementos:,17
1058167,Cantidad de elementos:,17
1049835,Cantidad de elementos:,17
1083654,Cantidad de elementos:,17
1059148,Cantidad de elementos:,17
880255,Cantidad de elementos:,17
1086595,Cantidad de elementos:,17
939558,Cantidad de elementos:,17
1102768,Cantidad de elementos:,17
262704,Cantidad de elementos:,18
1125314,Cantidad de elementos:,18
750863,Cantidad de elementos:,18
1215006,Cantidad de elementos:,18
1225789,Cantidad de elementos:,18
812617,Cantidad de elementos:,18
1215986,Cantidad de elementos:,18
1203732,Cantidad de elementos:,18
1251764,Cantidad de elementos:,18
1193931,Cantidad de elementos:,18
1190499,Cantidad de elementos:,18
1258627,Cantidad de elementos:,18
1236081,Cantidad de elementos:,18
1187069,Cantidad de elementos:,18
357787,Cantidad de elementos:,18
1220397,Cantidad de elementos:,18
1202752,Cantidad de elementos:,18
1313030,Cantidad de elementos:,19
1399291,Cantidad de elementos:,19
1854122,Cantidad de elementos:,19
1075812,Cantidad de elementos:,19
869472,Cantidad de elementos:,19
1416934,Cantidad de elementos:,19
1368903,Cantidad de elementos:,19
1409582,Cantidad de elementos:,19
835653,Cantidad de elementos:,19
1335085,Cantidad de elementos:,19
884665,Cantidad de elementos:,19
798894,Cantidad de elementos:,19
1457615,Cantidad de elementos:,19
1406643,Cantidad de elementos:,19
1280682,Cantidad de elementos:,19
1265978,Cantidad de elementos:,19
1336065,Cantidad de elementos:,19
1399780,Cantidad de elementos:,19
5581968,Cantidad de elementos:,70
54671816,Cantidad de elementos:,70
32686539,Cantidad de elementos:,70
55321224,Cantidad de elementos:,70
54939420,Cantidad de elementos:,70
54895311,Cantidad de elementos:,70
82254745,Cantidad de elementos:,80
50218593,Cantidad de elementos:,80
18520625,Cantidad de elementos:,80
80486395,Cantidad de elementos:,80
11460947,Cantidad de elementos:,80
81241178,Cantidad de elementos:,80
81069146,Cantidad de elementos:,80
112700459,Cantidad de elementos:,90
110219966,Cantidad de elementos:,90
115944067,Cantidad de elementos:,90
114599670,Cantidad de elementos:,90
113111669,Cantidad de elementos:,90
114622216,Cantidad de elementos:,90
105322203,Cantidad de elementos:,90
115038327,Cantidad de elementos:,90
158190382,Cantidad de elementos:,100
161880979,Cantidad de elementos:,100
162097123,Cantidad de elementos:,100
160662542,Cantidad de elementos:,100
179460085,Cantidad de elementos:,100
161132077,Cantidad de elementos:,100
146835300,Cantidad de elementos:,100
158710399,Cantidad de elementos:,100
155825556,Cantidad de elementos:,100
17332576,Cantidad de elementos:,110
27803972,Cantidad de elementos:,110
211179619,Cantidad de elementos:,110
209064755,Cantidad de elementos:,110
364105630,Cantidad de elementos:,110
206410759,Cantidad de elementos:,110
224834339,Cantidad de elementos:,110
205300149,Cantidad de elementos:,110
205933873,Cantidad de elementos:,110
204351279,Cantidad de elementos:,110
264278642,Cantidad de elementos:,120
