2250.4,16.1691,33750,2 1 2 3 4 
67094.7,128.421,5625,2 1 
71704.1,909.951,5625,2 1 
82850.1,135.93,5625,2 1 
76177.8,104.861,5625,2 1 
85803.9,50.9126,5625,2 1 
94832.4,42.8887,5625,2 1 
114580,151.745,5625,2 1 
123796,200.594,5625,2 1 
133954,305.3,5625,2 1 
163140,13199.8,5625,2 1 
138625,178.392,5625,2 1 
148390,1788.63,5625,2 1 
193134,1929.62,5625,2 1 
164886,117.59,5625,2 1 
173492,654.475,5625,2 1 
182204,198.108,5625,2 1 
191067,106.539,5625,2 1 
199882,213.29,5625,2 1 
262683,80708.5,5625,2 1 
325442,31241.2,5625,2 1 
256226,24390,5625,2 1 
234230,1002.26,5625,2 1 
244061,217.825,5625,2 1 
253352,1173.85,5625,2 1 
261263,270.902,5625,2 1 
270359,202.835,5625,2 1 
436402,39839.4,5625,2 1 
351690,31288.5,5625,2 1 
312431,13999,5625,2 1 
306441,1640.18,5625,2 1 
314235,177.842,5625,2 1 
322774,307.739,5625,2 1 
509242,49123.3,5625,2 1 
2051.8,17.0165,18750,3 1 4 2 
52250,72.7214,16250,3 4 1 2 
104301,74.2902,16250,3 4 1 2 
138191,43.3383,16250,3 4 1 2 
190620,167.581,16250,3 4 1 2 
245848,162.7,16250,3 4 1 2 
300594,169.322,16250,3 4 1 2 
488910,111209,16250,3 4 1 2 
491092,50247.7,16250,3 4 1 2 
447425,204.27,16250,3 4 1 2 
569796,102687,16250,3 4 1 2 
670167,72603.9,16250,3 4 1 2 
651703,358.291,16250,3 4 1 2 
779966,556.545,16250,3 4 1 2 
813286,84753.4,16250,3 4 1 2 
839965,28668.1,16250,3 4 1 2 
956945,51723.5,16250,3 4 1 2 
974826,41749.9,16250,3 4 1 2 
1.00269e+06,1092.85,16250,3 4 1 2 
1.16179e+06,130212,16250,3 4 1 2 
1.28166e+06,175077,16250,3 4 1 2 
1.2666e+06,125001,16250,3 4 1 2 
1.22406e+06,14026.4,16250,3 4 1 2 
1.29665e+06,37524.9,16250,3 4 1 2 
1.51778e+06,251468,16250,3 4 1 2 
1.48143e+06,123945,16250,3 4 1 2 
1.509e+06,84741.9,16250,3 4 1 2 
1.52937e+06,5901.71,16250,3 4 1 2 
1.61815e+06,72380.7,16250,3 4 1 2 
1.75064e+06,71491.7,16250,3 4 1 2 
1.72136e+06,66597.9,16250,3 4 1 2 
1.75148e+06,78833.5,16250,3 4 1 2 
1.89775e+06,48763.3,16250,3 4 1 2 
2.12047e+06,100107,16250,3 4 1 2 
2200.7,12.2967,41775,5 1 6 2 7 3 8 4 
227387,7409.95,41775,5 1 6 2 7 3 8 4 
762681,68318.5,41775,5 1 6 2 7 3 8 4 
835571,81348.2,41775,5 1 6 2 7 3 8 4 
1.08112e+06,26361.5,41775,5 1 6 2 7 3 8 4 
1.40543e+06,61630.9,41775,5 1 6 2 7 3 8 4 
1.93609e+06,151398,41775,5 1 6 2 7 3 8 4 
2.21518e+06,144671,41775,5 1 6 2 7 3 8 4 
2.59742e+06,60495.8,41775,5 1 6 2 7 3 8 4 
3.18621e+06,346153,41775,5 1 6 2 7 3 8 4 
3.3806e+06,271216,41775,5 1 6 2 7 3 8 4 
3.98527e+06,193660,41775,5 1 6 2 7 3 8 4 
4.64729e+06,191693,41775,5 1 6 2 7 3 8 4 
4.50684e+06,149457,41775,5 1 6 2 7 3 8 4 
5.07922e+06,284200,41775,5 1 6 2 7 3 8 4 
5.64504e+06,474076,41775,5 1 6 2 7 3 8 4 
5.47704e+06,243043,41775,5 1 6 2 7 3 8 4 
5.31187e+06,117815,41775,5 1 6 2 7 3 8 4 
6.52862e+06,524388,41775,5 1 6 2 7 3 8 4 
7.60956e+06,673053,41775,5 1 6 2 7 3 8 4 
6.88237e+06,612280,41775,5 1 6 2 7 3 8 4 
7.18205e+06,778115,41775,5 1 6 2 7 3 8 4 
7.59152e+06,821552,41775,5 1 6 2 7 3 8 4 
8.29343e+06,780383,41775,5 1 6 2 7 3 8 4 
8.79196e+06,667594,41775,5 1 6 2 7 3 8 4 
9.0332e+06,620589,41775,5 1 6 2 7 3 8 4 
8.95156e+06,571442,41775,5 1 6 2 7 3 8 4 
9.4206e+06,743668,41775,5 1 6 2 7 3 8 4 
1.01993e+07,1.26119e+06,41775,5 1 6 2 7 3 8 4 
1.12787e+07,184112,41775,5 1 6 2 7 3 8 4 
1.155e+07,102725,41775,5 1 6 2 7 3 8 4 
1.31144e+07,696368,41775,5 1 6 2 7 3 8 4 
1.20379e+07,531208,41775,5 1 6 2 7 3 8 4 
1.19114e+07,1.23574e+06,41775,5 1 6 2 7 3 8 4 
