1641.9,11.5624,0,1 
2187.4,21.0152,0,1 
2183.4,10.1607,0,1 
2185.4,4.27083,0,1 
2574.3,410.474,0,1 
2210.8,4.26146,0,1 
2203.4,8.90168,0,1 
2209.5,5.22015,0,1 
2222.2,7.46726,0,1 
2206,14.128,0,1 
2195.2,6.22575,0,1 
2590.3,220.903,0,1 
2362.2,30.4559,0,1 
2195.2,24.3959,0,1 
2187.8,20.3558,0,1 
2221.9,23.257,0,1 
2233,16.1988,0,1 
2201.1,25.3237,0,1 
2226.2,22.1531,0,1 
2208.2,20.198,0,1 
2254.4,41.5456,0,1 
2207.5,26.628,0,1 
2218.7,20.5185,0,1 
2215.6,21.6527,0,1 
2216.1,22.6471,0,1 
2217.7,20.3914,0,1 
2209.9,20.9783,0,1 
2206.3,17.2456,0,1 
2218.6,22.7912,0,1 
2213.5,21.7405,0,1 
2215.5,22.0783,0,1 
2212.2,25.7247,0,1 
2217.1,17.7395,0,1 
2200.4,20.5436,0,1 
2043.7,32.0595,2,1 3 2 
45590.5,137.64,2,1 3 2 
89087.3,7711.93,2,1 3 2 
132115,205.53,2,1 3 2 
161362,3252,2,1 3 2 
191556,239.505,2,1 3 2 
211270,107.128,2,1 3 2 
248611,1320.61,2,1 3 2 
285332,183.001,2,1 3 2 
323981,2127.57,2,1 3 2 
359310,147.557,2,1 3 2 
395849,325.087,2,1 3 2 
596624,56952.4,2,1 3 2 
469145,1184.41,2,1 3 2 
622010,110929,2,1 3 2 
523377,44133.2,2,1 3 2 
570552,14787.1,2,1 3 2 
664567,103920,2,1 3 2 
660996,56246.1,2,1 3 2 
639222,400.812,2,1 3 2 
895803,101556,2,1 3 2 
705381,1403.93,2,1 3 2 
738402,613.56,2,1 3 2 
775482,7218.47,2,1 3 2 
946307,103075,2,1 3 2 
913732,2043.03,2,1 3 2 
1.04818e+06,107350,2,1 3 2 
990186,11294,2,1 3 2 
1.02356e+06,755.691,2,1 3 2 
979768,7236.98,2,1 3 2 
1.16809e+06,149842,2,1 3 2 
1.04457e+06,2066.66,2,1 3 2 
1.23615e+06,114831,2,1 3 2 
1.15917e+06,87118,2,1 3 2 
1787.4,18.6558,10,1 3 5 2 
42024.7,115.903,8,1 5 3 2 
124646,209.194,8,1 5 3 2 
197804,9032.09,8,1 5 3 2 
226022,246.768,8,1 5 3 2 
293605,280.439,8,1 5 3 2 
362086,3443.13,8,1 5 3 2 
606099,53033,8,1 5 3 2 
498794,7666.32,8,1 5 3 2 
614780,50271.2,8,1 5 3 2 
727108,62801.8,8,1 5 3 2 
737749,1436.2,8,1 5 3 2 
883127,82716.3,8,1 5 3 2 
985782,109562,8,1 5 3 2 
944103,1083.16,8,1 5 3 2 
1.10128e+06,103118,8,1 5 3 2 
1.18304e+06,137456,8,1 5 3 2 
1.11187e+06,1847.64,8,1 5 3 2 
1.29126e+06,103175,8,1 5 3 2 
1.3867e+06,159990,8,1 5 3 2 
1.32536e+06,13430.5,8,1 5 3 2 
1.64502e+06,193841,8,1 5 3 2 
1.55905e+06,73747.6,8,1 5 3 2 
1.62168e+06,28216.2,8,1 5 3 2 
1.75331e+06,10182.1,8,1 5 3 2 
2.0617e+06,253803,8,1 5 3 2 
1.72676e+06,6570.59,8,1 5 3 2 
2.0282e+06,59390.1,8,1 5 3 2 
2.0717e+06,27086.1,8,1 5 3 2 
2.30677e+06,243346,8,1 5 3 2 
2.11562e+06,126623,8,1 5 3 2 
2.29661e+06,149081,8,1 5 3 2 
2.47223e+06,250906,8,1 5 3 2 
2.49947e+06,102232,8,1 5 3 2 
1435.1,8.34805,16,1 3 4 7 2 
109408,34099.2,16,1 3 4 7 2 
291750,28196.6,16,1 3 4 7 2 
367030,31703.9,16,1 3 4 7 2 
434980,571.815,16,1 3 4 7 2 
677830,100102,16,1 3 4 7 2 
885536,69740.1,16,1 3 4 7 2 
742221,35079.9,16,1 3 4 7 2 
1.03936e+06,116095,16,1 3 4 7 2 
943346,9360.15,16,1 3 4 7 2 
1.17501e+06,1539.29,16,1 3 4 7 2 
1.37221e+06,121383,16,1 3 4 7 2 
1.42293e+06,833.873,16,1 3 4 7 2 
1.61203e+06,84701.1,16,1 3 4 7 2 
1.70981e+06,69857.8,16,1 3 4 7 2 
1.85431e+06,67970.1,16,1 3 4 7 2 
1.73952e+06,72169.3,16,1 3 4 7 2 
2.05702e+06,54700.2,16,1 3 4 7 2 
2.41951e+06,279887,16,1 3 4 7 2 
2.53775e+06,293278,16,1 3 4 7 2 
2.44942e+06,19213.4,16,1 3 4 7 2 
2.66973e+06,128746,16,1 3 4 7 2 
2.39998e+06,121468,16,1 3 4 7 2 
2.71248e+06,297041,16,1 3 4 7 2 
2.92602e+06,283008,16,1 3 4 7 2 
4.06443e+06,443852,16,1 3 4 7 2 
3.69293e+06,273675,16,1 3 4 7 2 
3.77031e+06,315276,16,1 3 4 7 2 
3.33865e+06,438119,16,1 3 4 7 2 
3.91104e+06,430254,16,1 3 4 7 2 
3.74185e+06,220027,16,1 3 4 7 2 
4.3918e+06,255327,16,1 3 4 7 2 
4.29098e+06,346534,16,1 3 4 7 2 
4.44941e+06,330327,16,1 3 4 7 2 
1789.4,44.3378,22,1 3 4 5 8 2 
250623,30599.5,22,1 3 4 5 8 2 
409144,19783.2,22,1 3 4 5 8 2 
493653,4278.97,22,1 3 4 5 8 2 
688867,44609.6,22,1 3 4 5 8 2 
927961,29991.3,22,1 3 4 5 8 2 
1.22159e+06,161298,22,1 3 4 5 8 2 
1.34856e+06,139406,22,1 3 4 5 8 2 
1.60804e+06,23891.1,22,1 3 4 5 8 2 
1.81206e+06,28824.7,22,1 3 4 5 8 2 
1.98203e+06,37964.7,22,1 3 4 5 8 2 
2.45682e+06,398791,22,1 3 4 5 8 2 
2.25779e+06,195426,22,1 3 4 5 8 2 
2.26309e+06,94645.5,22,1 3 4 5 8 2 
