2910.9,32.1044,0,1 
2842.2,20.5757,0,1 
3416,662.559,0,1 
2823.4,10.632,0,1 
2859.2,8.86341,0,1 
2841.9,9.42815,0,1 
2853.3,8.35524,0,1 
2972.3,321.133,0,1 
2883.8,22.6442,0,1 
2868.4,22.646,0,1 
2216.6,35.1659,0,1 
2214.7,16.6136,0,1 
2212.5,19.8809,0,1 
2209.4,12.5714,0,1 
2204.8,10.8517,0,1 
2207.9,9.82293,0,1 
2213.6,15.1275,0,1 
2198.2,14.2183,0,1 
2211.9,8.22739,0,1 
2194.8,16.8511,0,1 
2204.3,11.9921,0,1 
2209.5,17.2293,0,1 
2190.9,12.161,0,1 
457233,31518.3,2,1 3 2 
344070,13421.2,2,1 3 2 
358014,385.067,2,1 3 2 
357290,165.314,2,1 3 2 
548860,50226.3,2,1 3 2 
378418,30586.8,2,1 3 2 
358100,319.286,2,1 3 2 
358514,467.622,2,1 3 2 
358653,179.55,2,1 3 2 
358680,421.346,2,1 3 2 
357998,338.754,2,1 3 2 
358384,404.364,2,1 3 2 
358049,412.296,2,1 3 2 
434663,90079.2,2,1 3 2 
359216,270.92,2,1 3 2 
380177,54169.6,2,1 3 2 
471738,24057.7,2,1 3 2 
358151,304.612,2,1 3 2 
357748,355.116,2,1 3 2 
358053,397.149,2,1 3 2 
357931,224.585,2,1 3 2 
357954,268.77,2,1 3 2 
357303,228.323,2,1 3 2 
516878,450.802,8,1 5 3 2 
542990,624.926,8,1 5 3 2 
593490,1012.54,8,1 5 3 2 
625185,269.873,8,1 5 3 2 
624850,372.26,8,1 5 3 2 
636035,21332.5,8,1 5 3 2 
753168,91867.1,8,1 5 3 2 
625171,702.587,8,1 5 3 2 
623432,191.315,8,1 5 3 2 
624877,375.427,8,1 5 3 2 
625132,844.556,8,1 5 3 2 
624333,621.993,8,1 5 3 2 
625008,650.827,8,1 5 3 2 
625773,628.281,8,1 5 3 2 
625382,324.954,8,1 5 3 2 
625023,223.73,8,1 5 3 2 
625599,913.544,8,1 5 3 2 
625431,681.494,8,1 5 3 2 
624608,714.095,8,1 5 3 2 
624948,514.68,8,1 5 3 2 
624889,479.455,8,1 5 3 2 
625083,685.348,8,1 5 3 2 
625032,283.911,8,1 5 3 2 
968118,792.543,16,1 3 4 7 2 
1.03374e+06,3521.72,16,1 3 4 7 2 
1.01621e+06,9011.6,16,1 3 4 7 2 
1.01642e+06,1124.5,16,1 3 4 7 2 
1.15418e+06,687.241,16,1 3 4 7 2 
1.14504e+06,455.673,16,1 3 4 7 2 
1.10455e+06,874.083,16,1 3 4 7 2 
1.0325e+06,828.281,16,1 3 4 7 2 
1.02872e+06,942.262,16,1 3 4 7 2 
1.03045e+06,466.415,16,1 3 4 7 2 
1.02781e+06,618.538,16,1 3 4 7 2 
1.03017e+06,976.031,16,1 3 4 7 2 
1.02867e+06,1091.76,16,1 3 4 7 2 
1.02939e+06,854.271,16,1 3 4 7 2 
1.02863e+06,749.132,16,1 3 4 7 2 
1.02894e+06,865.434,16,1 3 4 7 2 
1.03488e+06,7320.07,16,1 3 4 7 2 
1.02796e+06,460.992,16,1 3 4 7 2 
1.02911e+06,769.066,16,1 3 4 7 2 
1.02826e+06,493.505,16,1 3 4 7 2 
1.02893e+06,1156.69,16,1 3 4 7 2 
1.19179e+06,148813,16,1 3 4 7 2 
1.20981e+06,819.806,16,1 3 4 7 2 
1.56647e+06,929.185,22,1 3 4 5 8 2 
1.74304e+06,67310.2,22,1 3 4 5 8 2 
1.66936e+06,1821.88,22,1 3 4 5 8 2 
1.68439e+06,791.274,22,1 3 4 5 8 2 
1.73909e+06,108565,22,1 3 4 5 8 2 
1.67326e+06,2504.3,22,1 3 4 5 8 2 
1.67278e+06,1275.97,22,1 3 4 5 8 2 
1.6733e+06,1715.58,22,1 3 4 5 8 2 
1.84954e+06,57889.8,22,1 3 4 5 8 2 
1.68148e+06,2686.91,22,1 3 4 5 8 2 
1.6795e+06,2003.74,22,1 3 4 5 8 2 
1.67897e+06,1332.48,22,1 3 4 5 8 2 
1.67756e+06,1528.76,22,1 3 4 5 8 2 
1.71114e+06,38079,22,1 3 4 5 8 2 
1.66985e+06,2381.46,22,1 3 4 5 8 2 
1.6706e+06,1999.61,22,1 3 4 5 8 2 
1.6686e+06,2520.33,22,1 3 4 5 8 2 
1.66773e+06,1219.96,22,1 3 4 5 8 2 
1.66939e+06,1368.69,22,1 3 4 5 8 2 
1.67051e+06,2852.49,22,1 3 4 5 8 2 
1.66967e+06,1712.07,22,1 3 4 5 8 2 
1.66862e+06,1012.48,22,1 3 4 5 8 2 
1.71594e+06,48729.6,22,1 3 4 5 8 2 
3.10893e+06,11777.9,26,1 3 4 5 6 10 9 2 
3.37141e+06,6179.76,26,1 3 4 5 6 10 9 2 
3.54906e+06,8602.46,26,1 3 4 5 6 10 9 2 
3.79875e+06,8012.58,26,1 3 4 5 6 10 9 2 
3.81537e+06,15043,26,1 3 4 5 6 10 9 2 
3.75475e+06,11953.5,26,1 3 4 5 6 10 9 2 
3.75124e+06,5828.02,26,1 3 4 5 6 10 9 2 
3.76194e+06,14784,26,1 3 4 5 6 10 9 2 
3.7946e+06,8276.3,26,1 3 4 5 6 10 9 2 
3.79717e+06,6871.41,26,1 3 4 5 6 10 9 2 
3.79849e+06,7355.4,26,1 3 4 5 6 10 9 2 
3.81045e+06,14244.6,26,1 3 4 5 6 10 9 2 
3.79592e+06,8156.04,26,1 3 4 5 6 10 9 2 
3.7965e+06,9238.03,26,1 3 4 5 6 10 9 2 
3.79795e+06,10000.3,26,1 3 4 5 6 10 9 2 
3.80711e+06,13768.4,26,1 3 4 5 6 10 9 2 
3.83791e+06,138570,26,1 3 4 5 6 10 9 2 
3.74743e+06,4438.53,26,1 3 4 5 6 10 9 2 
3.76099e+06,15185.3,26,1 3 4 5 6 10 9 2 
4.40232e+06,14413.5,26,1 3 4 5 6 10 9 2 
3.79725e+06,12620.9,26,1 3 4 5 6 10 9 2 
3.79862e+06,7840.32,26,1 3 4 5 6 10 9 2 
3.77018e+06,20850.7,26,1 3 4 5 6 10 9 2 
3.25619e+06,13751.4,34,1 3 11 12 7 6 5 4 2 
3.48416e+06,11629.1,34,1 3 11 12 7 6 5 4 2 
3.66519e+06,9418.5,34,1 3 11 12 7 6 5 4 2 
3.86754e+06,3168.92,34,1 3 11 12 7 6 5 4 2 
4.06979e+06,14039,34,1 3 11 12 7 6 5 4 2 
4.27165e+06,23909,34,1 3 11 12 7 6 5 4 2 
4.47591e+06,14460.5,34,1 3 11 12 7 6 5 4 2 
4.4459e+06,40990.9,34,1 3 11 12 7 6 5 4 2 
4.59144e+06,14419.1,34,1 3 11 12 7 6 5 4 2 
4.42754e+06,11334.4,34,1 3 11 12 7 6 5 4 2 
4.42798e+06,11157.3,34,1 3 11 12 7 6 5 4 2 
4.43496e+06,15573.3,34,1 3 11 12 7 6 5 4 2 
4.47868e+06,8548.86,34,1 3 11 12 7 6 5 4 2 
4.56959e+06,10601.9,34,1 3 11 12 7 6 5 4 2 
4.42755e+06,10932.9,34,1 3 11 12 7 6 5 4 2 
