1653.7,6.57343,0,1 
2174.9,6.57951,0,1 
2198.2,12.6317,0,1 
2211.6,6.26418,0,1 
2371.8,341.882,0,1 
2213.4,11.456,0,1 
2209.3,6.11637,0,1 
2196,16.6613,0,1 
2208.3,6.75352,0,1 
2206,3.97492,0,1 
2216.6,10.9836,0,1 
2461.9,28.1867,0,1 
2270,9.06642,0,1 
2271.4,10.3267,0,1 
2294.8,20.2771,0,1 
2262.1,16.855,0,1 
2291.5,22.0329,0,1 
2273.4,18.5375,0,1 
2267.7,14.4156,0,1 
2285.8,36.5316,0,1 
2263.6,12.8468,0,1 
2268.3,6.91448,0,1 
2256.2,14.9519,0,1 
2262.3,9.65453,0,1 
2278.5,13.537,0,1 
2265.6,17.0599,0,1 
2259.3,9.83921,0,1 
2260.3,10.0504,0,1 
2261.8,8.29216,0,1 
2266.1,13.285,0,1 
2260.9,14.3767,0,1 
2265.8,14.4208,0,1 
2267,13.1453,0,1 
2264.2,10.7033,0,1 
1882.3,20.1596,2,1 2 
20651.7,160.066,2,1 2 
44576.1,218.512,2,1 2 
61346.1,6141.67,2,1 2 
73464.5,67.209,2,1 2 
91470.6,27.0118,2,1 2 
98700.1,281.522,2,1 2 
102882,133.214,2,1 2 
106897,27.8525,2,1 2 
120517,35.4987,2,1 2 
238066,22826.8,2,1 2 
220034,21350,2,1 2 
202821,9352.33,2,1 2 
174652,86.1583,2,1 2 
187890,295.359,2,1 2 
200184,23.5847,2,1 2 
214587,98.4429,2,1 2 
227421,213.419,2,1 2 
379206,62888.4,2,1 2 
352254,2015.91,2,1 2 
288511,25490.7,2,1 2 
281452,100.672,2,1 2 
294762,124.212,2,1 2 
461724,73897.7,2,1 2 
439339,7415.16,2,1 2 
348998,13758.7,2,1 2 
349936,526.941,2,1 2 
551059,107726,2,1 2 
498045,24034.9,2,1 2 
389550,126.033,2,1 2 
403381,113.257,2,1 2 
590445,55204.8,2,1 2 
429743,185.166,2,1 2 
443758,710.02,2,1 2 
1204.7,8.62612,4,1 2 3 
27022.4,19.4227,4,1 2 3 
62241.7,76.0224,4,1 2 3 
201450,21910.6,4,1 2 3 
221907,16934.6,4,1 2 3 
228482,12457,4,1 2 3 
210851,212.621,4,1 2 3 
271128,206.326,4,1 2 3 
314407,202.073,4,1 2 3 
357344,349.572,4,1 2 3 
400295,194.667,4,1 2 3 
443838,261.373,4,1 2 3 
486451,366.496,4,1 2 3 
440301,11672.8,4,1 2 3 
573168,328.228,4,1 2 3 
691173,66773.4,4,1 2 3 
540708,511.833,4,1 2 3 
618545,306.502,4,1 2 3 
660615,9525.7,4,1 2 3 
737564,75293,4,1 2 3 
729485,476.988,4,1 2 3 
806375,74033.2,4,1 2 3 
864243,121019,4,1 2 3 
809910,26515,4,1 2 3 
1.04805e+06,125212,4,1 2 3 
915264,1136.23,4,1 2 3 
1.07039e+06,102988,4,1 2 3 
1.08275e+06,99458.2,4,1 2 3 
1.04117e+06,16616.3,4,1 2 3 
1.08913e+06,96045.3,4,1 2 3 
1.22383e+06,133666,4,1 2 3 
1.19081e+06,102380,4,1 2 3 
1.10579e+06,29812.9,4,1 2 3 
1.18213e+06,84308.2,4,1 2 3 
1299,11.7729,6,1 2 3 4 
51872.8,61.1552,6,1 2 3 4 
120232,93.1754,6,1 2 3 4 
346528,30155.1,6,1 2 3 4 
355783,8530.9,6,1 2 3 4 
352442,17209.3,6,1 2 3 4 
416684,83.706,6,1 2 3 4 
490796,419.205,6,1 2 3 4 
564424,406.34,6,1 2 3 4 
748063,62317.4,6,1 2 3 4 
665495,22356.2,6,1 2 3 4 
732637,422.509,6,1 2 3 4 
1.00462e+06,126907,6,1 2 3 4 
868918,630.97,6,1 2 3 4 
1.05618e+06,118925,6,1 2 3 4 
1.16346e+06,149321,6,1 2 3 4 
1.1291e+06,127631,6,1 2 3 4 
1.1665e+06,64061.4,6,1 2 3 4 
1.27671e+06,127698,6,1 2 3 4 
1.74224e+06,122593,6,1 2 3 4 
1.4459e+06,120643,6,1 2 3 4 
1.51664e+06,131345,6,1 2 3 4 
1.61812e+06,37253.1,6,1 2 3 4 
1.67673e+06,4203.28,6,1 2 3 4 
1.77023e+06,188425,6,1 2 3 4 
1.83143e+06,61417.1,6,1 2 3 4 
2.0891e+06,328628,6,1 2 3 4 
2.16163e+06,364465,6,1 2 3 4 
2.15878e+06,210936,6,1 2 3 4 
2.1466e+06,198160,6,1 2 3 4 
2.50012e+06,281952,6,1 2 3 4 
2.26072e+06,50883.1,6,1 2 3 4 
2.31821e+06,15747,6,1 2 3 4 
2.4467e+06,227973,6,1 2 3 4 
1571.7,28.2668,8,1 2 3 4 5 
88425.5,114.965,8,1 2 3 4 5 
201945,201.6,8,1 2 3 4 5 
330519,206.633,8,1 2 3 4 5 
680901,70996.7,8,1 2 3 4 5 
594065,12814.5,8,1 2 3 4 5 
705531,308.602,8,1 2 3 4 5 
843836,30208.6,8,1 2 3 4 5 
1.02105e+06,1302.58,8,1 2 3 4 5 
