3511.8,31.2468,0,1 
898404,3490.72,2,1 3 2 
749485,9423.75,8,1 5 3 2 
1.29897e+06,1689.59,16,1 3 4 7 2 
2.12878e+06,2637.87,22,1 3 4 5 8 2 
4.86714e+06,5381.54,26,1 3 4 5 6 10 9 2 
5.52333e+06,2896.05,34,1 3 11 12 7 6 5 4 2 
5.71633e+06,3296.79,58,1 3 4 5 14 6 8 7 13 2 
2.15743e+07,12042.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.34282e+07,9464.85,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.22435e+07,7414.24,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.30507e+07,9289.51,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.45757e+07,21840.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.00668e+07,50833.1,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.69231e+07,7820.08,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.45114e+07,26579.1,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.6372e+07,15562.7,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4.78169e+07,7913.28,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.5804e+07,11758.2,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.24709e+07,10287.7,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
