2294.6,8.743,0,1 
2991.5,36.773,0,1 
3371,444.232,0,1 
3109.8,60.0413,0,1 
3027.1,8.76869,0,1 
3039,6.95701,0,1 
3049.4,7.91454,0,1 
3267.9,402.819,0,1 
3255.5,91.1595,0,1 
3105.9,20.5497,0,1 
3154.3,25.0681,0,1 
3177,30.8739,0,1 
3241.6,56.4981,0,1 
3158.3,29.8431,0,1 
3210.3,51.1059,0,1 
3098.2,74.6831,0,1 
2996.7,17.1817,0,1 
2983.2,23.6761,0,1 
2980,20.4353,0,1 
2284,17.9388,0,1 
2289.6,9.18912,0,1 
2294.2,17.8202,0,1 
2297.6,9.94183,0,1 
2292.1,12.8332,0,1 
2299.7,5.64004,0,1 
2286,20.3617,0,1 
2318.6,16.5481,0,1 
2305.3,20.9,0,1 
2293.6,5.78273,0,1 
2299.9,13.6708,0,1 
2332.7,32.7782,0,1 
2306.4,13.6909,0,1 
2330.5,39.4113,0,1 
2293.7,10.2961,0,1 
2070.2,25.6897,2,1 3 2 
48514.8,95.3591,2,1 3 2 
111968,516.888,2,1 3 2 
145433,76.1304,2,1 3 2 
196979,6847.51,2,1 3 2 
219447,10057.7,2,1 3 2 
225757,2247.53,2,1 3 2 
265797,160.624,2,1 3 2 
305200,234.251,2,1 3 2 
369230,70393.8,2,1 3 2 
385351,246.692,2,1 3 2 
424986,86.5427,2,1 3 2 
464487,329.131,2,1 3 2 
627940,137675,2,1 3 2 
534726,539.239,2,1 3 2 
575161,190.986,2,1 3 2 
802780,71727.5,2,1 3 2 
658837,1139.78,2,1 3 2 
869127,84107.6,2,1 3 2 
737873,6174.76,2,1 3 2 
775671,444.493,2,1 3 2 
1.12208e+06,109444,2,1 3 2 
904333,79916.8,2,1 3 2 
924654,52693.4,2,1 3 2 
932470,583.41,2,1 3 2 
1.09092e+06,121105,2,1 3 2 
1.11654e+06,129238,2,1 3 2 
1.06818e+06,12042.5,2,1 3 2 
1.43679e+06,215116,2,1 3 2 
1.27237e+06,154007,2,1 3 2 
1.18762e+06,56254.7,2,1 3 2 
1.23179e+06,50274.4,2,1 3 2 
1.29984e+06,110639,2,1 3 2 
1.34417e+06,146545,2,1 3 2 
1866.3,11.7051,10,1 3 5 2 
40034,85.5032,8,1 5 3 2 
116398,190.174,8,1 5 3 2 
167243,134.629,8,1 5 3 2 
244032,143.621,8,1 5 3 2 
319439,241.227,8,1 5 3 2 
447088,96750,8,1 5 3 2 
564506,40641.6,8,1 5 3 2 
