3570.3,71.6604,0,1 
900589,2361.43,2,1 3 2 
744986,4562.86,8,1 5 3 2 
1.29796e+06,1142.84,16,1 3 4 7 2 
2.13005e+06,3590.41,22,1 3 4 5 8 2 
4.88504e+06,22487.6,26,1 3 4 5 6 10 9 2 
5.52458e+06,3891.19,34,1 3 11 12 7 6 5 4 2 
5.71484e+06,3248.38,58,1 3 4 5 14 6 8 7 13 2 
2.16332e+07,86775.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.34725e+07,10463.8,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.22979e+07,11415.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.30588e+07,8865.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.45364e+07,15338.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.98952e+07,13182.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.6944e+07,41937.4,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.45708e+07,9899.17,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.634e+07,19305.3,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4.78293e+07,10836,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.57715e+07,14297.5,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.24945e+07,14150.9,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
