2197.2,11.5568,0,1 
2849.8,21.3063,0,1 
3111.1,449.9,0,1 
2878.6,19.1531,0,1 
2843.9,13.8524,0,1 
2865.8,11.9398,0,1 
2842.7,20.0602,0,1 
3293.3,385.929,0,1 
2966.6,92.8075,0,1 
2901.4,27.879,0,1 
2896.8,20.9179,0,1 
2876.1,17.8687,0,1 
2918,35.6651,0,1 
2235.5,16.4757,0,1 
2231.6,16.3475,0,1 
2235.1,27.1457,0,1 
2209.6,9.34024,0,1 
2199.4,22.2135,0,1 
2200.5,20.0162,0,1 
2195.5,24.965,0,1 
2199.1,20.4277,0,1 
2208.4,16.0823,0,1 
2207.7,23.4523,0,1 
2216.4,29.4286,0,1 
2205,14.4914,0,1 
2219.3,20.4355,0,1 
2218.8,19.3122,0,1 
2225.1,20.3983,0,1 
2204.9,18.8915,0,1 
2208.6,21.7725,0,1 
2218,21.4988,0,1 
2223.1,23.0497,0,1 
2227.4,17.1534,0,1 
2205.6,20.2099,0,1 
2044.3,19.3652,2,1 3 2 
45930.1,84.5334,2,1 3 2 
97341.7,8945.74,2,1 3 2 
131168,161.68,2,1 3 2 
170878,3195.3,2,1 3 2 
186154,160.546,2,1 3 2 
196143,132.863,2,1 3 2 
231721,6675.56,2,1 3 2 
378774,58927,2,1 3 2 
416972,17834.5,2,1 3 2 
363307,134.918,2,1 3 2 
399091,189.153,2,1 3 2 
431796,182.261,2,1 3 2 
470638,183.135,2,1 3 2 
569406,49435.5,2,1 3 2 
559770,6770.52,2,1 3 2 
670562,51918.6,2,1 3 2 
876404,111289,2,1 3 2 
656559,291.276,2,1 3 2 
693463,452.555,2,1 3 2 
747089,28655.9,2,1 3 2 
904461,140073,2,1 3 2 
735102,372.743,2,1 3 2 
768747,962.312,2,1 3 2 
801881,696.784,2,1 3 2 
952070,137995,2,1 3 2 
963814,885.667,2,1 3 2 
905427,707.32,2,1 3 2 
1.39234e+06,125598,2,1 3 2 
972040,611.302,2,1 3 2 
1.0077e+06,3288.33,2,1 3 2 
1.14422e+06,141059,2,1 3 2 
1.17613e+06,715.668,2,1 3 2 
1.30514e+06,149894,2,1 3 2 
1345.6,22.3123,10,1 3 5 2 
30842.7,31.566,8,1 5 3 2 
95900.3,4440.96,8,1 5 3 2 
160890,3154.41,8,1 5 3 2 
227753,119.802,8,1 5 3 2 
294870,131.481,8,1 5 3 2 
362585,188.109,8,1 5 3 2 
429678,266.97,8,1 5 3 2 
497392,290.684,8,1 5 3 2 
565008,269.539,8,1 5 3 2 
631534,201.359,8,1 5 3 2 
699734,419.728,8,1 5 3 2 
767121,388.797,8,1 5 3 2 
833879,175.337,8,1 5 3 2 
1.07922e+06,143703,8,1 5 3 2 
971169,491.937,8,1 5 3 2 
1.03892e+06,457.178,8,1 5 3 2 
1.10723e+06,989.982,8,1 5 3 2 
1.17405e+06,1313.28,8,1 5 3 2 
1.24081e+06,569.258,8,1 5 3 2 
1.30828e+06,1093.81,8,1 5 3 2 
