3571.7,81.5844,0,1 
3466.6,39.0261,0,1 
3460.6,31.3056,0,1 
3440.8,22.3508,0,1 
3440.1,30.4482,0,1 
3449.3,19.8497,0,1 
3442.9,15.1687,0,1 
3446.8,16.216,0,1 
3453.9,25.8977,0,1 
3438.1,19.7051,0,1 
3497.3,32.0532,0,1 
3453.5,16.4636,0,1 
3451.5,23.3934,0,1 
3445.4,16.4936,0,1 
3440.8,23.3743,0,1 
3448.4,21.6942,0,1 
3455.6,24.1048,0,1 
3452,16.2419,0,1 
3456.8,32.4955,0,1 
3451.7,20.0801,0,1 
3447.9,17.3462,0,1 
3450.1,24.8654,0,1 
3459.6,30.014,0,1 
370973,1796.9,2,1 3 2 
166756,891.467,2,1 3 2 
166007,483.746,2,1 3 2 
161804,653.442,2,1 3 2 
161508,321.081,2,1 3 2 
161023,688.28,2,1 3 2 
165633,5060.9,2,1 3 2 
162359,865.194,2,1 3 2 
161213,779.807,2,1 3 2 
161056,385.746,2,1 3 2 
161391,541.751,2,1 3 2 
160894,523.879,2,1 3 2 
161101,770.464,2,1 3 2 
160832,318.637,2,1 3 2 
160920,454.038,2,1 3 2 
161082,294.155,2,1 3 2 
160916,387.711,2,1 3 2 
161468,320.458,2,1 3 2 
161169,666.689,2,1 3 2 
161176,331.649,2,1 3 2 
161557,756.182,2,1 3 2 
161712,663.847,2,1 3 2 
165665,1332.58,2,1 3 2 
268436,629.638,8,1 5 3 2 
274266,788.626,8,1 5 3 2 
280240,945.657,8,1 5 3 2 
289418,571.13,8,1 5 3 2 
289163,550.113,8,1 5 3 2 
289693,899.119,8,1 5 3 2 
289072,506.548,8,1 5 3 2 
289414,648.875,8,1 5 3 2 
289233,699.49,8,1 5 3 2 
289373,850.624,8,1 5 3 2 
289250,660.904,8,1 5 3 2 
289308,638.477,8,1 5 3 2 
289416,615.401,8,1 5 3 2 
288803,339.106,8,1 5 3 2 
289108,848.099,8,1 5 3 2 
288928,717.646,8,1 5 3 2 
288344,579.575,8,1 5 3 2 
288772,454.961,8,1 5 3 2 
289267,571.285,8,1 5 3 2 
289356,865.366,8,1 5 3 2 
288724,500.028,8,1 5 3 2 
289493,683.497,8,1 5 3 2 
289747,662.007,8,1 5 3 2 
504914,791.399,16,1 3 4 7 2 
538871,1028.45,16,1 3 4 7 2 
538326,633.456,16,1 3 4 7 2 
538596,728.537,16,1 3 4 7 2 
538943,852.524,16,1 3 4 7 2 
538938,653.047,16,1 3 4 7 2 
538461,583.043,16,1 3 4 7 2 
538765,836.351,16,1 3 4 7 2 
538596,871.627,16,1 3 4 7 2 
538612,533.511,16,1 3 4 7 2 
539549,491.996,16,1 3 4 7 2 
538621,719.792,16,1 3 4 7 2 
539146,625.225,16,1 3 4 7 2 
537896,865.754,16,1 3 4 7 2 
539195,464.105,16,1 3 4 7 2 
539125,645.734,16,1 3 4 7 2 
538416,844.559,16,1 3 4 7 2 
545380,5759.41,16,1 3 4 7 2 
538954,746.452,16,1 3 4 7 2 
538223,351.873,16,1 3 4 7 2 
538222,414.769,16,1 3 4 7 2 
538845,571.337,16,1 3 4 7 2 
539224,910.402,16,1 3 4 7 2 
825175,1332.12,22,1 3 4 5 8 2 
878814,607.426,22,1 3 4 5 8 2 
887028,11152.9,22,1 3 4 5 8 2 
