2844.3,62.1708,0,1 
3486.5,24.0967,0,1 
3489.4,25.1523,0,1 
3493.1,24.7364,0,1 
3476.2,31.4414,0,1 
3494.8,24.3097,0,1 
3487.9,18.2288,0,1 
3461,21.7117,0,1 
3470.7,21.6797,0,1 
3455.9,29.8746,0,1 
3475.9,16.4222,0,1 
3466.4,11.9264,0,1 
3265.2,29.7045,2,1 3 2 
81081.6,433.102,2,1 3 2 
162618,519.392,2,1 3 2 
239286,3804.91,2,1 3 2 
299587,1187.27,2,1 3 2 
244026,99219.6,2,1 3 2 
196289,590.75,2,1 3 2 
229404,673.171,2,1 3 2 
261887,802.196,2,1 3 2 
293576,825.767,2,1 3 2 
325730,785.561,2,1 3 2 
358272,902.036,2,1 3 2 
1312.5,14.9616,10,1 3 5 2 
49218,315.064,8,1 5 3 2 
114286,273.714,8,1 5 3 2 
174280,208.986,8,1 5 3 2 
237812,399.686,8,1 5 3 2 
306240,2835.23,8,1 5 3 2 
364276,690.146,8,1 5 3 2 
427446,405.983,8,1 5 3 2 
490724,576.328,8,1 5 3 2 
553698,675.023,8,1 5 3 2 
616745,548.64,8,1 5 3 2 
679654,396.973,8,1 5 3 2 
1347.8,13.8622,16,1 3 4 7 2 
103390,306.064,16,1 3 4 7 2 
212831,328.465,16,1 3 4 7 2 
322442,323.248,16,1 3 4 7 2 
430692,395.523,16,1 3 4 7 2 
540400,566.029,16,1 3 4 7 2 
650208,889.567,16,1 3 4 7 2 
760027,1086.03,16,1 3 4 7 2 
867805,1453.26,16,1 3 4 7 2 
975740,1393.55,16,1 3 4 7 2 
1.08622e+06,1005.92,16,1 3 4 7 2 
1.19428e+06,1539.43,16,1 3 4 7 2 
1407.1,25.6572,22,1 3 4 5 8 2 
165202,201.506,22,1 3 4 5 8 2 
341438,623.909,22,1 3 4 5 8 2 
523604,12011.5,22,1 3 4 5 8 2 
708634,9572.89,22,1 3 4 5 8 2 
883016,11134,22,1 3 4 5 8 2 
1.04978e+06,4807.11,22,1 3 4 5 8 2 
1.22381e+06,1356.96,22,1 3 4 5 8 2 
1.40021e+06,1755.09,22,1 3 4 5 8 2 
1.57828e+06,840.539,22,1 3 4 5 8 2 
1.75294e+06,653.271,22,1 3 4 5 8 2 
1.92938e+06,1246.51,22,1 3 4 5 8 2 
1479.1,8.1664,36,1 3 4 5 10 6 9 2 
