2221.2,9.34666,0,1 
2862.7,17.1526,0,1 
3333.1,616.22,0,1 
2893.5,8.15169,0,1 
2894.4,6.43739,0,1 
2899.3,9.62341,0,1 
2910.4,5.66039,0,1 
3227.1,61.6514,0,1 
2951.9,12.4455,0,1 
2958.5,30.7839,0,1 
2960,24.4459,0,1 
2947.7,27.532,0,1 
2944,14.1774,0,1 
2955.5,20.1656,0,1 
3005.5,46.5451,0,1 
2993.2,61.1143,0,1 
2950.8,15.1446,0,1 
2648.7,305.129,0,1 
2267.4,13.9298,0,1 
2264.1,13.1867,0,1 
2267.9,9.07138,0,1 
2278.4,13.0169,0,1 
2275.4,13.1697,0,1 
2272,13.8347,0,1 
2269.1,10.1632,0,1 
2267.4,11.456,0,1 
2270.1,11.6743,0,1 
2273.7,14.4364,0,1 
2276.4,13.0706,0,1 
2276.5,12.2086,0,1 
2276.7,6.9,0,1 
2277.8,12.5124,0,1 
2268.6,12.6665,0,1 
2265.8,9.36803,0,1 
2050.7,21.2652,2,1 3 2 
46171.8,54.2656,2,1 3 2 
104874,267.437,2,1 3 2 
131697,131.673,2,1 3 2 
161828,5644.44,2,1 3 2 
165419,2740.44,2,1 3 2 
209509,9607.66,2,1 3 2 
233271,3553.36,2,1 3 2 
286042,151.632,2,1 3 2 
468699,98289.1,2,1 3 2 
501062,33695.6,2,1 3 2 
399403,1751.11,2,1 3 2 
434611,457.141,2,1 3 2 
474131,6545.63,2,1 3 2 
738465,64926.2,2,1 3 2 
545172,420.892,2,1 3 2 
803773,85083.9,2,1 3 2 
612966,8646.02,2,1 3 2 
733048,102344,2,1 3 2 
806290,136112,2,1 3 2 
795663,98267.1,2,1 3 2 
807499,58229.1,2,1 3 2 
1.0069e+06,144013,2,1 3 2 
840447,3559.02,2,1 3 2 
1.1701e+06,124386,2,1 3 2 
925528,23429.4,2,1 3 2 
1.20596e+06,152567,2,1 3 2 
1.09021e+06,146065,2,1 3 2 
1.02628e+06,6096.2,2,1 3 2 
1.18596e+06,142733,2,1 3 2 
1.23982e+06,157684,2,1 3 2 
1.17733e+06,107237,2,1 3 2 
1.17846e+06,12156.4,2,1 3 2 
1.22937e+06,42625.4,2,1 3 2 
1294.2,11.2499,10,1 3 5 2 
30679.1,54.6835,8,1 5 3 2 
90154.4,76.0003,8,1 5 3 2 
158356,122.245,8,1 5 3 2 
386993,11862.6,8,1 5 3 2 
352716,31991.2,8,1 5 3 2 
359430,5121.51,8,1 5 3 2 
446022,314.563,8,1 5 3 2 
732395,79210.6,8,1 5 3 2 
568133,14718.5,8,1 5 3 2 
669744,20121.5,8,1 5 3 2 
772263,87058.9,8,1 5 3 2 
821377,55984.8,8,1 5 3 2 
965972,72072.5,8,1 5 3 2 
902267,21350.6,8,1 5 3 2 
1.14341e+06,130190,8,1 5 3 2 
1.15644e+06,98753,8,1 5 3 2 
1.3605e+06,205570,8,1 5 3 2 
1.18108e+06,38573.5,8,1 5 3 2 
1.27259e+06,56105.7,8,1 5 3 2 
1.63003e+06,225318,8,1 5 3 2 
1.383e+06,82083.3,8,1 5 3 2 
1.59125e+06,60523.2,8,1 5 3 2 
1.67588e+06,101246,8,1 5 3 2 
1.61133e+06,169307,8,1 5 3 2 
1.73019e+06,209097,8,1 5 3 2 
1.9245e+06,122034,8,1 5 3 2 
1.93568e+06,106637,8,1 5 3 2 
2.02825e+06,100703,8,1 5 3 2 
2.24685e+06,210272,8,1 5 3 2 
2.26227e+06,270045,8,1 5 3 2 
2.3417e+06,277801,8,1 5 3 2 
2.17509e+06,184746,8,1 5 3 2 
2.36696e+06,63949,8,1 5 3 2 
3183.2,10.1469,16,1 3 4 7 2 
150584,16756.9,16,1 3 4 7 2 
275145,22123,16,1 3 4 7 2 
352256,17421.2,16,1 3 4 7 2 
432249,221.053,16,1 3 4 7 2 
638880,123486,16,1 3 4 7 2 
706846,36109.8,16,1 3 4 7 2 
868372,62458.3,16,1 3 4 7 2 
974158,15423.9,16,1 3 4 7 2 
1.21115e+06,120985,16,1 3 4 7 2 
1.24664e+06,45568.2,16,1 3 4 7 2 
1.35301e+06,97095.5,16,1 3 4 7 2 
1.47212e+06,77743.7,16,1 3 4 7 2 
1.6119e+06,132050,16,1 3 4 7 2 
1.75204e+06,86822.4,16,1 3 4 7 2 
1.92931e+06,305030,16,1 3 4 7 2 
1.96344e+06,223600,16,1 3 4 7 2 
1.98383e+06,250401,16,1 3 4 7 2 
2.3074e+06,260696,16,1 3 4 7 2 
2.15694e+06,164811,16,1 3 4 7 2 
2.59913e+06,371243,16,1 3 4 7 2 
2.39242e+06,193007,16,1 3 4 7 2 
2.91791e+06,187289,16,1 3 4 7 2 
2.96734e+06,160156,16,1 3 4 7 2 
2.9477e+06,119285,16,1 3 4 7 2 
3.19654e+06,158668,16,1 3 4 7 2 
3.30012e+06,434051,16,1 3 4 7 2 
3.30376e+06,24290.7,16,1 3 4 7 2 
3.71715e+06,304961,16,1 3 4 7 2 
3.98936e+06,540727,16,1 3 4 7 2 
3.74086e+06,157892,16,1 3 4 7 2 
4.14798e+06,213279,16,1 3 4 7 2 
4.28033e+06,316921,16,1 3 4 7 2 
4.39196e+06,497345,16,1 3 4 7 2 
1594.1,17.7564,22,1 3 4 5 8 2 
132523,68.3257,22,1 3 4 5 8 2 
450472,94427.6,22,1 3 4 5 8 2 
565247,58848.3,22,1 3 4 5 8 2 
679890,519.758,22,1 3 4 5 8 2 
1.00731e+06,121147,22,1 3 4 5 8 2 
1.15198e+06,151053,22,1 3 4 5 8 2 
1.28495e+06,63443.1,22,1 3 4 5 8 2 
1.71601e+06,181957,22,1 3 4 5 8 2 
1.76584e+06,48562.8,22,1 3 4 5 8 2 
1.95975e+06,9596.18,22,1 3 4 5 8 2 
2.1909e+06,73342.7,22,1 3 4 5 8 2 
2.42993e+06,203548,22,1 3 4 5 8 2 
2.59673e+06,12328.3,22,1 3 4 5 8 2 
2.85531e+06,169945,22,1 3 4 5 8 2 
3.09345e+06,357700,22,1 3 4 5 8 2 
