2173.2,11.9649,0,1 
2850.4,11.0472,0,1 
3036.6,326.993,0,1 
2863.7,14.4986,0,1 
2834.4,9.04655,0,1 
2841.1,10.9311,0,1 
2812.2,13.3551,0,1 
2993.8,355.062,0,1 
2857.6,51.0141,0,1 
2214.5,17.4198,0,1 
2199.6,12.8857,0,1 
2207.2,14.2955,0,1 
2197.7,9.3707,0,1 
2219.4,23.9675,0,1 
2205.6,17.2464,0,1 
2230.4,19.8605,0,1 
2204.1,18.9021,0,1 
2202.9,13.5753,0,1 
2218.8,17.5886,0,1 
2216.2,14.2113,0,1 
2245.7,19.8144,0,1 
2195.5,10.2883,0,1 
2207.5,17.2003,0,1 
2189.6,10.1705,0,1 
2218.1,18.5281,0,1 
2221.8,21.5954,0,1 
2217.2,9.18477,0,1 
2207.8,14.4831,0,1 
2214.6,13.6982,0,1 
2245.5,18.2003,0,1 
2207.1,18.6035,0,1 
2203.4,15.7111,0,1 
2211.4,16.5239,0,1 
2234.9,16.6099,0,1 
2067.8,23.1206,2,1 3 2 
34825.6,113.577,2,1 3 2 
82996.7,4530.18,2,1 3 2 
99908.5,106.825,2,1 3 2 
140072,1134.38,2,1 3 2 
146171,12740.7,2,1 3 2 
156695,144.781,2,1 3 2 
179029,124.705,2,1 3 2 
224767,8259.57,2,1 3 2 
232248,271.383,2,1 3 2 
260936,137.912,2,1 3 2 
464576,33943.3,2,1 3 2 
348091,31352.3,2,1 3 2 
337412,122.243,2,1 3 2 
366830,576.991,2,1 3 2 
541846,44169.2,2,1 3 2 
419930,372.953,2,1 3 2 
528002,127814,2,1 3 2 
548501,65450.2,2,1 3 2 
499240,1682.45,2,1 3 2 
527054,182.624,2,1 3 2 
548822,225.49,2,1 3 2 
579034,220.312,2,1 3 2 
602054,497.318,2,1 3 2 
631335,308.678,2,1 3 2 
654471,323.171,2,1 3 2 
685924,830.091,2,1 3 2 
706749,457.037,2,1 3 2 
736766,318.594,2,1 3 2 
760100,482.507,2,1 3 2 
960883,126746,2,1 3 2 
814347,207.31,2,1 3 2 
846403,572.374,2,1 3 2 
868079,444.13,2,1 3 2 
1364.5,9.94233,10,1 3 5 2 
34289.4,44.8558,8,1 5 3 2 
85058.9,87.035,8,1 5 3 2 
137100,82.8554,4,3 5 2 1 
184363,139.751,4,3 5 2 1 
239641,115.552,4,3 5 2 1 
285065,154.818,4,3 5 2 1 
338747,120.694,4,3 5 2 1 
580485,55672.6,4,3 5 2 1 
448196,25142.7,4,3 5 2 1 
480016,234.104,4,3 5 2 1 
534660,240.945,4,3 5 2 1 
580451,314.84,4,3 5 2 1 
633592,262.047,4,3 5 2 1 
678847,292.199,4,3 5 2 1 
733404,214.212,4,3 5 2 1 
779507,241.246,4,3 5 2 1 
834412,347.514,4,3 5 2 1 
880127,244.324,4,3 5 2 1 
943456,13193,4,3 5 2 1 
1.0812e+06,108111,4,3 5 2 1 
1.03742e+06,598.437,4,3 5 2 1 
1.18927e+06,145362,4,3 5 2 1 
1.14802e+06,636.844,4,3 5 2 1 
1.19419e+06,531.243,4,3 5 2 1 
1.24811e+06,516.888,4,3 5 2 1 
1.29582e+06,484.211,4,3 5 2 1 
1.34911e+06,734.475,4,3 5 2 1 
1.3945e+06,544.622,4,3 5 2 1 
1.45031e+06,661.592,4,3 5 2 1 
1.49814e+06,525.375,4,3 5 2 1 
1.55648e+06,9068.87,4,3 5 2 1 
1.60019e+06,794.763,4,3 5 2 1 
1.65568e+06,979.705,4,3 5 2 1 
1509.8,12.6949,16,1 3 4 7 2 
64837.3,72.8094,16,1 3 4 7 2 
149917,106.68,13,7 3 4 2 1 
245762,128.718,7,7 4 3 2 1 
343781,323.327,6,4 7 3 2 1 
439865,277.289,6,4 7 3 2 1 
557565,231.684,6,4 7 3 2 1 
656058,355.08,6,4 7 3 2 1 
763742,374.489,6,4 7 3 2 1 
860831,404.322,6,4 7 3 2 1 
971278,364.704,6,4 7 3 2 1 
1.0691e+06,235.317,6,4 7 3 2 1 
1.1738e+06,1057.4,6,4 7 3 2 1 
1.27056e+06,532.827,6,4 7 3 2 1 
1.38003e+06,725.119,6,4 7 3 2 1 
1.47367e+06,5657.55,6,4 7 3 2 1 
1.8376e+06,270937,6,4 7 3 2 1 
2.08012e+06,295919,6,4 7 3 2 1 
2.10936e+06,251875,6,4 7 3 2 1 
2.19017e+06,103998,6,4 7 3 2 1 
2.31171e+06,181625,6,4 7 3 2 1 
2.55024e+06,119085,6,4 7 3 2 1 
2.55528e+06,73317.7,6,4 7 3 2 1 
2.50305e+06,84576.2,6,4 7 3 2 1 
2.57356e+06,84836.3,6,4 7 3 2 1 
2.51778e+06,7705.21,6,4 7 3 2 1 
2.66512e+06,36420.2,6,4 7 3 2 1 
3.13316e+06,158474,6,4 7 3 2 1 
3.38241e+06,203041,6,4 7 3 2 1 
3.28307e+06,174695,6,4 7 3 2 1 
3.13226e+06,147902,6,4 7 3 2 1 
3.13429e+06,4776.25,6,4 7 3 2 1 
3.25733e+06,11661,6,4 7 3 2 1 
3.38642e+06,85831.3,6,4 7 3 2 1 
1583.9,11.0223,22,1 3 4 5 8 2 
101754,74.689,22,1 3 4 5 8 2 
240193,744.358,22,1 3 4 5 8 2 
391794,12995.3,22,1 3 4 5 8 2 
538456,4345.79,22,1 3 4 5 8 2 
938091,110576,22,1 3 4 5 8 2 
1.02702e+06,144421,22,1 3 4 5 8 2 
1.03505e+06,16774,22,1 3 4 5 8 2 
1.44686e+06,109807,22,1 3 4 5 8 2 
1.60821e+06,139304,22,1 3 4 5 8 2 
1.8171e+06,123921,22,1 3 4 5 8 2 
1.94457e+06,178650,22,1 3 4 5 8 2 
2.17733e+06,217431,22,1 3 4 5 8 2 
2.41404e+06,191064,22,1 3 4 5 8 2 
2.41357e+06,103922,22,1 3 4 5 8 2 
2.73158e+06,387581,22,1 3 4 5 8 2 
2.78827e+06,80495.7,22,1 3 4 5 8 2 
2.83655e+06,251222,22,1 3 4 5 8 2 
3.18563e+06,267445,22,1 3 4 5 8 2 
3.17408e+06,278492,22,1 3 4 5 8 2 
3.5379e+06,256525,22,1 3 4 5 8 2 
3.72148e+06,318168,22,1 3 4 5 8 2 
3.99592e+06,280572,22,1 3 4 5 8 2 
3.94544e+06,172212,22,1 3 4 5 8 2 
4.31624e+06,430448,22,1 3 4 5 8 2 
4.47934e+06,282384,22,1 3 4 5 8 2 
5.07757e+06,604272,22,1 3 4 5 8 2 
4.72206e+06,114941,22,1 3 4 5 8 2 
4.84983e+06,328228,22,1 3 4 5 8 2 
4.65384e+06,82120.8,22,1 3 4 5 8 2 
4.8564e+06,134996,22,1 3 4 5 8 2 
7.98912e+06,223347,22,1 3 4 5 8 2 
5.5878e+06,45450.3,22,1 3 4 5 8 2 
