2197.25,79.0233,0,1 
2914.75,37.1307,0,1 
2890.75,25.6649,0,1 
2870.75,35.5202,0,1 
2870.5,24.6018,0,1 
4204.25,219.343,0,1 
2867.5,13.5,0,1 
2873.5,13.5,0,1 
2897.5,9.12414,0,1 
2857.25,15.6904,0,1 
2900.75,5.06828,0,1 
2888.25,11.627,0,1 
2912,44.5646,0,1 
2883.75,16.7089,0,1 
2901.25,17.0202,0,1 
4285.75,132.239,0,1 
3248.75,70.6872,0,1 
3012.25,50.6329,0,1 
2962.75,29.9531,0,1 
2996,37.9868,0,1 
2974.75,14.446,0,1 
2293.25,19.8163,0,1 
2262.25,4.26468,0,1 
2283.25,6.05702,0,1 
2284.75,15.0229,0,1 
2300.25,13.6816,0,1 
2295,24.7487,0,1 
2304.5,7.95299,0,1 
2264.5,3.04138,0,1 
2291.75,7.15454,0,1 
2271.5,5.59017,0,1 
2292,9.40744,0,1 
2280,4.94975,0,1 
2259.75,7.88591,0,1 
2170.75,95.5415,2,1 3 2 
2719.5,55.1657,2,1 3 2 
2670.75,13.971,2,1 3 2 
2680.5,22.243,2,1 3 2 
2675.25,5.62917,2,1 3 2 
2678,17.1318,2,1 3 2 
2679,13.3978,2,1 3 2 
2705,19.6087,2,1 3 2 
2670.25,16.4222,2,1 3 2 
2694.75,3.11247,2,1 3 2 
2687.5,7.22842,2,1 3 2 
2697.25,3.69966,2,1 3 2 
2702.75,10.4253,2,1 3 2 
2682.75,11.519,2,1 3 2 
2666.5,17.0953,2,1 3 2 
2670,6.44205,2,1 3 2 
2674,17.4786,2,1 3 2 
2704.75,14.4114,2,1 3 2 
2670.25,17.8518,2,1 3 2 
2670,11.5974,2,1 3 2 
2689.5,13.9732,2,1 3 2 
2674.75,21.5798,2,1 3 2 
2670.5,25.9374,2,1 3 2 
2666,16.6733,2,1 3 2 
2667.25,12.6368,2,1 3 2 
2680,35.1852,2,1 3 2 
2663.5,6.26498,2,1 3 2 
2694.25,18.0052,2,1 3 2 
2679.5,19.2549,2,1 3 2 
2668.5,17.0953,2,1 3 2 
2679.5,8.20061,2,1 3 2 
2677.75,14.7712,2,1 3 2 
2669.25,14.2544,2,1 3 2 
2664.75,9.03811,2,1 3 2 
2322,54.0971,10,1 3 5 2 
2918.5,44.5674,10,1 3 5 2 
2912,19.1703,10,1 3 5 2 
2895.5,22.6108,10,1 3 5 2 
2904.5,8.32166,10,1 3 5 2 
2877.25,18.0607,10,1 3 5 2 
2871.75,18.2945,10,1 3 5 2 
2883.5,18.2414,10,1 3 5 2 
2926.25,26.4705,10,1 3 5 2 
2892.5,13.9553,10,1 3 5 2 
2904.5,11.8427,10,1 3 5 2 
2862.5,12.816,10,1 3 5 2 
2875.25,26.7804,10,1 3 5 2 
2894.25,15.9276,10,1 3 5 2 
2869.75,13.3299,10,1 3 5 2 
2912.75,15.1554,10,1 3 5 2 
2910.25,2.16506,10,1 3 5 2 
2895.25,21.0045,10,1 3 5 2 
2896,16.5982,10,1 3 5 2 
2902.25,13.5531,10,1 3 5 2 
