28125,2 3 2 1 
39964.8,111.792,28125,2 3 2 1 
2707.2,34.0758,15000,4 1 3 2 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
41775,5 1 6 2 7 3 8 4 
3.42252e+06,422773,41775,5 1 6 2 7 3 8 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
188001,10 5 6 1 7 2 8 3 9 4 
9.95019e+06,114959,188001,10 5 6 1 7 2 8 3 9 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
211251,9 3 8 2 7 1 12 6 11 5 10 4 
210755,9 8 2 5 11 6 12 7 1 3 10 4 
210755,9 8 2 5 11 6 12 7 1 3 10 4 
210755,9 8 2 5 11 6 12 7 1 3 10 4 
2.56522e+07,534163,210755,9 8 2 5 11 6 12 7 1 3 10 4 
233603,14 13 5 12 4 11 3 10 2 9 1 8 7 6 
223649,14 13 5 12 4 11 10 9 8 1 2 7 3 6 
205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
8.04781e+07,2.0955e+06,205937,14 13 12 5 4 11 10 9 8 1 2 7 3 6 
255664,10 2 15 14 13 12 11 4 5 6 7 8 16 1 9 3 
244672,10 2 12 13 14 15 7 16 9 1 8 6 4 5 11 3 
236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
1.36967e+08,1.62764e+06,236848,10 9 16 7 15 14 13 12 2 1 8 6 4 5 11 3 
260819,16 7 13 12 11 10 18 17 9 3 1 2 4 5 14 6 15 8 
250205,16 7 17 10 11 12 13 4 14 15 6 5 2 3 1 9 18 8 
238213,16 15 14 4 13 12 11 10 17 7 6 5 2 3 1 9 18 8 
238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
2.95117e+08,1.45563e+06,238119,16 17 10 11 12 13 4 14 15 7 6 5 2 3 1 9 18 8 
273253,15 5 12 11 20 19 18 17 16 9 10 7 8 1 2 3 13 4 14 6 
241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
2.68248e+08,3.50077e+06,241843,15 16 17 18 19 20 11 12 5 9 10 7 8 1 2 3 13 4 14 6 
303386,22 11 14 15 16 17 18 19 20 8 7 4 21 9 6 5 3 2 13 1 12 10 
297038,22 14 15 16 17 18 19 20 8 7 4 11 21 9 6 5 3 2 13 1 12 10 
271966,22 20 19 8 7 18 17 16 15 14 4 11 21 9 6 5 3 2 13 1 12 10 
240814,22 21 11 4 14 15 16 17 18 7 8 19 20 9 6 5 3 2 13 1 12 10 
223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
6.53731e+08,6.46291e+06,223240,22 21 20 19 8 7 18 17 16 15 14 4 11 9 6 5 3 2 13 1 12 10 
357213,21 9 18 17 16 15 14 23 22 1 2 5 13 24 11 12 3 4 6 7 19 8 20 10 
326683,21 22 23 14 15 16 17 18 9 1 2 5 13 24 11 12 3 4 6 7 19 8 20 10 
310503,21 23 22 9 18 17 16 15 14 1 2 5 13 24 11 12 3 4 6 7 19 8 20 10 
