3060,66.7196,0,1 
2965.5,57.0986,0,1 
2836,17.3638,0,1 
2837.5,30.0375,0,1 
2854.75,8.3179,0,1 
2857.5,7.29726,0,1 
3526.75,681.682,0,1 
2860.75,13.6451,0,1 
2867.5,11.5217,0,1 
2850.25,18.8994,0,1 
2862.25,5.76086,0,1 
2859.5,5.67891,0,1 
2845.75,19.6007,0,1 
2848,39.0448,0,1 
2854.25,10.5919,0,1 
2845.5,30.8018,0,1 
4158,213.011,0,1 
3097.75,105.051,0,1 
2906,28.4868,0,1 
2893,10.8167,0,1 
2889.75,32.1277,0,1 
2852.5,19.0329,0,1 
2878.75,24.4987,0,1 
3531.75,23.8786,2,1 3 2 
3532,18.3576,2,1 3 2 
3503.5,24.5,2,1 3 2 
3461.25,12.0078,2,1 3 2 
3450.75,25.489,2,1 3 2 
3475.75,30.6625,2,1 3 2 
3478.25,10.5445,2,1 3 2 
3466.75,9.14809,2,1 3 2 
3469,18.2346,2,1 3 2 
3472.75,26.2333,2,1 3 2 
3581.5,151.213,2,1 3 2 
2698,6.67083,2,1 3 2 
2701.5,18.7417,2,1 3 2 
2691,3.937,2,1 3 2 
2691.5,29.3385,2,1 3 2 
2698,12.53,2,1 3 2 
2706,6.36396,2,1 3 2 
2696,29.4279,2,1 3 2 
2651,11.068,2,1 3 2 
2663.75,11.2556,2,1 3 2 
2659,28.3019,2,1 3 2 
2660.75,3.4187,2,1 3 2 
2668.5,14.239,2,1 3 2 
2861,33.9043,10,1 3 5 2 
2979,35.0714,10,1 3 5 2 
2861,42.2611,10,1 3 5 2 
2858.25,30.6625,10,1 3 5 2 
2933.25,56.1889,10,1 3 5 2 
2825.5,9.55249,10,1 3 5 2 
2805.5,1.80278,10,1 3 5 2 
2809.25,6.09816,10,1 3 5 2 
2820.75,20.9329,10,1 3 5 2 
2818.25,20.2531,10,1 3 5 2 
2810.25,18.1711,10,1 3 5 2 
2819.75,4.65698,10,1 3 5 2 
2811.75,16.0838,10,1 3 5 2 
2804.25,11.7766,10,1 3 5 2 
2838.5,42.1693,10,1 3 5 2 
2838.25,15.3847,10,1 3 5 2 
2807.25,13.7908,10,1 3 5 2 
2814.5,9.42072,10,1 3 5 2 
2840.75,50.8742,10,1 3 5 2 
2827.25,19.3698,10,1 3 5 2 
2843,41.7373,10,1 3 5 2 
2836.25,8.92679,10,1 3 5 2 
2819.5,14.2215,10,1 3 5 2 
774723,51303.4,16,1 3 4 7 2 
599788,54551.1,16,1 3 4 7 2 
600248,28172.5,16,1 3 4 7 2 
646716,3636.02,16,1 3 4 7 2 
645246,881.493,16,1 3 4 7 2 
585620,166.375,16,1 3 4 7 2 
950473,64982.3,16,1 3 4 7 2 
742502,35647.7,16,1 3 4 7 2 
583412,669.236,16,1 3 4 7 2 
584438,565.371,16,1 3 4 7 2 
1.02638e+06,61243.3,16,1 3 4 7 2 
822431,32206.1,16,1 3 4 7 2 
624640,41368.1,16,1 3 4 7 2 
584784,351.725,16,1 3 4 7 2 
585274,403.341,16,1 3 4 7 2 
584948,235.382,16,1 3 4 7 2 
585895,2219.93,16,1 3 4 7 2 
584064,260.402,16,1 3 4 7 2 
584952,212.859,16,1 3 4 7 2 
585074,466.948,16,1 3 4 7 2 
585252,83.2721,16,1 3 4 7 2 
585015,249.286,16,1 3 4 7 2 
585244,198.854,16,1 3 4 7 2 
1.99968e+06,904.028,22,1 3 4 5 8 2 
2.13807e+06,1375.92,22,1 3 4 5 8 2 
2.25324e+06,502.778,22,1 3 4 5 8 2 
2.25968e+06,11643.2,22,1 3 4 5 8 2 
2.25369e+06,1106.21,22,1 3 4 5 8 2 
2.25417e+06,3815.88,22,1 3 4 5 8 2 
2.25399e+06,1045.73,22,1 3 4 5 8 2 
2.72121e+06,380284,22,1 3 4 5 8 2 
2.27064e+06,4000.52,22,1 3 4 5 8 2 
2.68255e+06,294760,22,1 3 4 5 8 2 
2.25822e+06,3023.85,22,1 3 4 5 8 2 
2.25491e+06,2040.81,22,1 3 4 5 8 2 
2.25811e+06,6427.74,22,1 3 4 5 8 2 
2.27658e+06,14521,22,1 3 4 5 8 2 
2.25718e+06,1894.77,22,1 3 4 5 8 2 
2.25276e+06,1130.73,22,1 3 4 5 8 2 
2.25394e+06,1086.51,22,1 3 4 5 8 2 
2.26072e+06,5400.67,22,1 3 4 5 8 2 
2.25931e+06,6659.58,22,1 3 4 5 8 2 
2.25473e+06,1590.2,22,1 3 4 5 8 2 
2.2574e+06,592.434,22,1 3 4 5 8 2 
2.25466e+06,643.895,22,1 3 4 5 8 2 
2.25645e+06,547.562,22,1 3 4 5 8 2 
9.56266e+06,8590.93,26,1 3 4 5 6 10 9 2 
1.01461e+07,5815.86,26,1 3 4 5 6 10 9 2 
1.07363e+07,48147,26,1 3 4 5 6 10 9 2 
1.25036e+07,922041,26,1 3 4 5 6 10 9 2 
1.5424e+07,748820,26,1 3 4 5 6 10 9 2 
1.26857e+07,641280,26,1 3 4 5 6 10 9 2 
