3041.2,16.0736,0,1 
3975.1,527.892,2,1 3 2 
4,1 4 2 5 3 
4,1 4 2 5 3 
4,1 4 2 5 3 
4,1 4 2 5 3 
179997,1048.98,4,1 4 2 5 3 
16,1 6 3 7 4 2 
14,1 6 4 7 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
12,1 6 7 4 3 2 
995084,40880.6,12,1 6 7 4 3 2 
34,1 4 8 2 7 3 5 
32,1 4 8 7 2 3 5 
30,1 7 8 4 3 2 5 
18,1 7 8 2 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
16,1 7 2 8 3 4 5 
2.1658e+06,325434,16,1 7 2 8 3 4 5 
38,1 4 9 3 8 2 10 5 6 
30,1 8 2 10 3 9 4 5 6 
30,1 8 2 10 3 9 4 5 6 
28,1 8 2 9 4 10 3 5 6 
22,1 8 2 9 4 3 10 5 6 
22,1 8 2 9 4 3 10 5 6 
22,1 8 2 9 4 3 10 5 6 
22,1 8 2 9 4 3 10 5 6 
9.77686e+06,58143,22,1 8 2 9 4 3 10 5 6 
56,1 4 7 13 6 12 5 9 2 3 
54,1 4 12 6 13 7 5 2 9 3 
50,1 4 12 6 13 7 5 9 2 3 
44,1 9 5 7 13 6 12 4 2 3 
38,1 9 2 4 12 6 13 7 5 3 
36,1 9 2 4 12 6 7 13 5 3 
36,1 9 2 4 12 6 7 13 5 3 
36,1 9 2 4 12 6 7 13 5 3 
36,1 9 2 4 12 6 7 13 5 3 
36,1 9 2 4 12 6 7 13 5 3 
2.2034e+07,44122.4,36,1 9 2 4 12 6 7 13 5 3 
66,7 13 8 15 6 5 2 9 1 4 3 
64,7 13 8 15 6 4 5 9 1 2 3 
46,7 13 8 15 6 5 4 2 9 1 3 
44,7 15 8 13 5 6 4 2 9 1 3 
44,7 15 8 13 5 6 4 2 9 1 3 
38,7 15 8 13 6 5 4 2 9 1 3 
38,7 15 8 13 6 5 4 2 9 1 3 
38,7 15 8 13 6 5 4 2 9 1 3 
38,7 15 8 13 6 5 4 2 9 1 3 
3.07688e+07,26210.6,38,7 15 8 13 6 5 4 2 9 1 3 
98,7 14 6 17 8 16 9 5 2 10 1 4 3 
92,7 14 9 16 8 17 6 5 2 10 1 4 3 
80,7 17 8 16 9 14 6 5 2 10 1 4 3 
68,7 17 9 16 8 14 6 5 2 10 1 4 3 
64,7 16 9 17 8 14 6 5 2 10 1 4 3 
62,7 16 17 9 8 14 6 5 2 10 1 4 3 
62,7 16 17 9 8 14 6 5 2 10 1 4 3 
62,7 16 17 9 8 14 6 5 2 10 1 4 3 
62,7 16 17 9 8 14 6 5 2 10 1 4 3 
62,7 16 17 9 8 14 6 5 2 10 1 4 3 
4.42205e+07,1.07964e+06,62,7 16 17 9 8 14 6 5 2 10 1 4 3 
100,1 13 3 12 2 5 8 18 9 19 10 7 4 6 
90,1 13 5 2 12 3 4 7 19 18 10 9 8 6 
82,1 12 2 5 13 3 4 7 19 18 10 9 8 6 
82,1 12 2 5 13 3 4 7 19 18 10 9 8 6 
82,1 12 2 5 13 3 4 7 19 18 10 9 8 6 
76,1 12 2 13 5 3 4 7 19 18 10 9 8 6 
74,1 13 2 12 4 3 5 7 19 18 10 9 8 6 
56,1 12 2 13 3 4 5 7 19 18 10 9 8 6 
56,1 12 2 13 3 4 5 7 19 18 10 9 8 6 
56,1 12 2 13 3 4 5 7 19 18 10 9 8 6 
1.09468e+08,1.11264e+06,56,1 12 2 13 3 4 5 7 19 18 10 9 8 6 
112,10 21 11 19 9 18 8 5 2 12 1 4 7 6 16 3 
110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
1.07354e+08,147007,110,10 21 11 19 9 18 5 12 1 2 4 16 8 7 6 3 
168,1 15 3 14 2 5 8 20 9 21 10 7 4 6 17 11 22 12 
166,1 14 2 5 8 20 9 21 10 7 4 3 15 6 17 11 22 12 
166,1 14 2 5 8 20 9 21 10 7 4 3 15 6 17 11 22 12 
154,1 4 14 17 6 15 3 2 5 8 20 9 21 10 7 11 22 12 
146,1 15 6 17 14 4 2 3 5 8 20 9 21 10 7 11 22 12 
128,1 14 17 6 15 3 2 4 5 8 20 9 21 10 7 11 22 12 
124,1 14 15 6 17 3 2 4 5 8 20 9 21 10 7 11 22 12 
122,1 15 14 5 4 2 3 17 6 8 20 9 21 10 7 11 22 12 
110,1 14 15 17 3 2 4 5 6 8 20 9 21 10 7 11 22 12 
108,1 15 14 2 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
102,1 14 2 15 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
102,1 14 2 15 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
102,1 14 2 15 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
102,1 14 2 15 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
4.82373e+08,937788,102,1 14 2 15 3 17 4 5 6 8 20 9 21 10 7 11 22 12 
144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
1.03149e+08,170254,144,1 14 2 15 3 17 5 8 11 25 24 12 13 10 7 4 6 18 9 
240,13 27 14 11 22 9 16 3 19 6 21 8 5 2 15 1 4 7 10 12 
240,13 27 14 11 22 9 16 3 19 6 21 8 5 2 15 1 4 7 10 12 
228,13 27 14 11 22 9 19 6 16 3 21 8 5 2 15 1 4 7 10 12 
228,13 27 14 11 22 9 19 6 16 3 21 8 5 2 15 1 4 7 10 12 
228,13 27 14 11 22 9 19 6 16 3 21 8 5 2 15 1 4 7 10 12 
