1819.9,14.321,1270,2 3 1 
28102.4,21.8229,1270,2 3 1 
58284.5,2887.63,1270,2 3 1 
83296.3,92.3288,1270,2 3 1 
103565,7121.97,1270,2 3 1 
117926,112.336,1270,2 3 1 
142645,54.2071,1270,2 3 1 
184307,222.003,1270,2 3 1 
210873,385.73,1270,2 3 1 
261285,22575.7,1270,2 3 1 
252185,1180.61,1270,2 3 1 
265412,176.24,1270,2 3 1 
290216,262.641,1270,2 3 1 
314228,157.696,1270,2 3 1 
338866,189.926,1270,2 3 1 
363749,135.686,1270,2 3 1 
388448,158.521,1270,2 3 1 
516808,96912.1,1270,2 3 1 
519117,51030.7,1270,2 3 1 
474377,18227.5,1270,2 3 1 
516514,14780.9,1270,2 3 1 
533372,20042.7,1270,2 3 1 
535482,139.515,1270,2 3 1 
581955,345.762,1270,2 3 1 
609575,618.631,1270,2 3 1 
633947,1590.2,1270,2 3 1 
694262,31818.8,1270,2 3 1 
747081,11131.4,1270,2 3 1 
936763,72476.8,1270,2 3 1 
735032,2116.69,1270,2 3 1 
762538,451.741,1270,2 3 1 
788151,288.411,1270,2 3 1 
812246,752.492,1270,2 3 1 
838539,372.735,1270,2 3 1 
1760.8,3.65513,4397,3 5 1 4 2 
67441.7,104.669,4397,3 5 1 4 2 
144635,97.4331,4397,3 5 1 4 2 
228185,107.227,4397,3 5 1 4 2 
309738,258.705,4397,3 5 1 4 2 
392212,364.206,4397,3 5 1 4 2 
474360,311.057,4397,3 5 1 4 2 
582909,650.859,4397,3 5 1 4 2 
855379,78000.8,4397,3 5 1 4 2 
761398,2707.59,4397,3 5 1 4 2 
827592,626.412,4397,3 5 1 4 2 
992239,160418,4397,3 5 1 4 2 
963265,1348.7,4397,3 5 1 4 2 
1.1239e+06,388.433,4397,3 5 1 4 2 
1.20961e+06,2077.4,4397,3 5 1 4 2 
1.36451e+06,89043.4,4397,3 5 1 4 2 
1.39053e+06,546.563,4397,3 5 1 4 2 
1.48155e+06,622.715,4397,3 5 1 4 2 
1.57119e+06,805.882,4397,3 5 1 4 2 
1.66138e+06,515.08,4397,3 5 1 4 2 
1.75878e+06,13446.8,4397,3 5 1 4 2 
1.86536e+06,40460.6,4397,3 5 1 4 2 
1.95832e+06,13722.8,4397,3 5 1 4 2 
2.05166e+06,1568.48,4397,3 5 1 4 2 
2.14283e+06,1435.93,4397,3 5 1 4 2 
2.28129e+06,68360.6,4397,3 5 1 4 2 
2.31295e+06,16335.3,4397,3 5 1 4 2 
2.44567e+06,55198.4,4397,3 5 1 4 2 
2.49893e+06,9221.85,4397,3 5 1 4 2 
2.59084e+06,13377.2,4397,3 5 1 4 2 
2.73251e+06,76151.3,4397,3 5 1 4 2 
2.76515e+06,53631.1,4397,3 5 1 4 2 
2.87178e+06,14831.1,4397,3 5 1 4 2 
