2423.2,54.9487,0,1 
3084.2,10.4096,0,1 
5215.6,804.321,0,1 
4766.8,254.278,0,1 
3188.6,40.0729,0,1 
3511.8,358.277,0,1 
3437.2,142.008,0,1 
3454.3,111.705,0,1 
4388.8,78.2915,0,1 
4172.6,262.455,0,1 
3450,104.042,0,1 
3613.5,97.5933,0,1 
3505.7,116.819,0,1 
3492.1,64.3948,0,1 
3605.9,94.077,0,1 
3569.8,61.3267,0,1 
3808.9,97.3822,0,1 
3545.6,70.7859,0,1 
3752.9,48.9274,0,1 
3774.2,107.123,0,1 
3801.5,73.7553,0,1 
3766.9,109.18,0,1 
3477.3,94.0958,0,1 
3582.7,116.713,0,1 
2523.6,20.0559,0,1 
2559.4,18.7467,0,1 
2540.3,15.4081,0,1 
2530.4,7.68375,0,1 
2539.6,8.38093,0,1 
2535.7,9.46626,0,1 
2540.2,12.1474,0,1 
2527.3,15.9628,0,1 
2531.5,11.0204,0,1 
2539.3,13.5355,0,1 
2280.5,35.8253,2,1 3 2 
34687.4,40.5985,2,1 3 2 
60472.5,136.185,2,1 3 2 
93325.4,41.9123,2,1 3 2 
121030,6442.65,2,1 3 2 
134652,11640.7,2,1 3 2 
134632,3867.64,2,1 3 2 
165453,73.9394,2,1 3 2 
190864,1717.16,2,1 3 2 
332165,44352.4,2,1 3 2 
325664,14109.3,2,1 3 2 
266608,283.708,2,1 3 2 
291097,124.814,2,1 3 2 
318730,2045.25,2,1 3 2 
330061,369.081,2,1 3 2 
576430,52014.7,2,1 3 2 
413727,34799.8,2,1 3 2 
417516,168.666,2,1 3 2 
445605,6257.37,2,1 3 2 
628912,51896.2,2,1 3 2 
494244,227.523,2,1 3 2 
521471,5685.48,2,1 3 2 
639637,66085.5,2,1 3 2 
572218,130.546,2,1 3 2 
744057,106865,2,1 3 2 
621503,241.235,2,1 3 2 
630868,37608.1,2,1 3 2 
728997,69858.4,2,1 3 2 
662721,1362.23,2,1 3 2 
846278,94945.2,2,1 3 2 
709396,885.597,2,1 3 2 
943000,111298,2,1 3 2 
968926,122745,2,1 3 2 
936053,127456,2,1 3 2 
1407.5,13.4852,10,1 3 5 2 
37906.2,82.7476,8,1 5 3 2 
85004.1,150.127,8,1 5 3 2 
138553,1395.29,8,1 5 3 2 
187382,98.6114,8,1 5 3 2 
239363,162.44,8,1 5 3 2 
294550,165.417,8,1 5 3 2 
542006,52034.1,8,1 5 3 2 
420318,13274.7,8,1 5 3 2 
458648,153.581,8,1 5 3 2 
697316,123753,8,1 5 3 2 
591774,28624,8,1 5 3 2 
627809,2319.64,8,1 5 3 2 
797568,86749.9,8,1 5 3 2 
737480,409.817,8,1 5 3 2 
897006,100388,8,1 5 3 2 
845514,496.472,8,1 5 3 2 
1.00273e+06,144829,8,1 5 3 2 
975518,1033.92,8,1 5 3 2 
1.14637e+06,143062,8,1 5 3 2 
1.06347e+06,846.13,8,1 5 3 2 
1.1159e+06,1016.2,8,1 5 3 2 
1.24305e+06,124652,8,1 5 3 2 
1.24057e+06,7075.59,8,1 5 3 2 
1.3097e+06,24632.7,8,1 5 3 2 
1.39604e+06,86828.7,8,1 5 3 2 
1.5695e+06,179559,8,1 5 3 2 
1.67021e+06,222729,8,1 5 3 2 
1.63987e+06,162710,8,1 5 3 2 
1.59936e+06,52532.7,8,1 5 3 2 
1.66573e+06,44595.2,8,1 5 3 2 
1.92888e+06,244750,8,1 5 3 2 
1.76279e+06,61155.8,8,1 5 3 2 
1.82027e+06,77585.5,8,1 5 3 2 
1661,20.1296,16,1 3 4 7 2 
67693,90.6642,13,7 4 3 1 2 
265190,29247.6,12,4 7 3 1 2 
331624,1767.9,12,4 7 3 1 2 
344670,7240,12,4 7 3 1 2 
447232,2558.72,12,4 7 3 1 2 
550864,415.766,12,4 7 3 1 2 
944440,104263,12,4 7 3 1 2 
772209,7120.25,12,4 7 3 1 2 
934972,91570.3,12,4 7 3 1 2 
1.22782e+06,97744.2,12,4 7 3 1 2 
1.40537e+06,173009,12,4 7 3 1 2 
1.21268e+06,20789.1,12,4 7 3 1 2 
1.58073e+06,223144,12,4 7 3 1 2 
1.93407e+06,249502,12,4 7 3 1 2 
1.87497e+06,239540,12,4 7 3 1 2 
1.67132e+06,41589.8,12,4 7 3 1 2 
1.80285e+06,92572.4,12,4 7 3 1 2 
2.3568e+06,274697,12,4 7 3 1 2 
2.18038e+06,229770,12,4 7 3 1 2 
2.16075e+06,90614,12,4 7 3 1 2 
2.30404e+06,159734,12,4 7 3 1 2 
2.38269e+06,115061,12,4 7 3 1 2 
2.57684e+06,178298,12,4 7 3 1 2 
3.48732e+06,448439,12,4 7 3 1 2 
2.92945e+06,311916,12,4 7 3 1 2 
2.89815e+06,167886,12,4 7 3 1 2 
3.24919e+06,338418,12,4 7 3 1 2 
3.33792e+06,388210,12,4 7 3 1 2 
3.97899e+06,495246,12,4 7 3 1 2 
3.35584e+06,184638,12,4 7 3 1 2 
3.53057e+06,163118,12,4 7 3 1 2 
3.39143e+06,56845.2,12,4 7 3 1 2 
3.67905e+06,275717,12,4 7 3 1 2 
1771.1,17.8182,22,1 3 4 5 8 2 
108340,3877.86,19,8 5 4 3 1 2 
229948,129.916,18,4 5 8 3 1 2 
372557,763.671,14,5 4 8 3 1 2 
614303,144401,14,5 4 8 3 1 2 
995936,172337,14,5 4 8 3 1 2 
1.08606e+06,169041,14,5 4 8 3 1 2 
1.09865e+06,30751.2,14,5 4 8 3 1 2 
1.39825e+06,54179.5,14,5 4 8 3 1 2 
1.64941e+06,111676,14,5 4 8 3 1 2 
1.93057e+06,119694,14,5 4 8 3 1 2 
2.02051e+06,59205.8,14,5 4 8 3 1 2 
2.38796e+06,193020,14,5 4 8 3 1 2 
2.5894e+06,125821,14,5 4 8 3 1 2 
2.82223e+06,128175,14,5 4 8 3 1 2 
2.85978e+06,215814,14,5 4 8 3 1 2 
3.18779e+06,417682,14,5 4 8 3 1 2 
3.09118e+06,282835,14,5 4 8 3 1 2 
3.67404e+06,433388,14,5 4 8 3 1 2 
4.43199e+06,487238,14,5 4 8 3 1 2 
4.87846e+06,438786,14,5 4 8 3 1 2 
3.95655e+06,246684,14,5 4 8 3 1 2 
4.50985e+06,199889,14,5 4 8 3 1 2 
4.7846e+06,173866,14,5 4 8 3 1 2 
4.77521e+06,149803,14,5 4 8 3 1 2 
4.94975e+06,140426,14,5 4 8 3 1 2 
4.96619e+06,144442,14,5 4 8 3 1 2 
5.32706e+06,147347,14,5 4 8 3 1 2 
5.54474e+06,281266,14,5 4 8 3 1 2 
5.8552e+06,324671,14,5 4 8 3 1 2 
6.15741e+06,719036,14,5 4 8 3 1 2 
5.76577e+06,372333,14,5 4 8 3 1 2 
5.91676e+06,392576,14,5 4 8 3 1 2 
6.12616e+06,462661,14,5 4 8 3 1 2 
2080.4,38.6916,36,1 3 4 5 10 6 9 2 
198664,183.746,32,1 3 4 10 5 6 9 2 
444365,183.35,28,1 3 4 10 6 5 9 2 
683586,7529.36,25,9 5 6 10 4 3 1 2 
1.00907e+06,7080.62,23,9 10 6 5 4 3 1 2 
1.32566e+06,9672.69,23,9 10 6 5 4 3 1 2 
1.87317e+06,280391,23,9 10 6 5 4 3 1 2 
2.55577e+06,175590,23,9 10 6 5 4 3 1 2 
2.66338e+06,295347,23,9 10 6 5 4 3 1 2 
