2020,1 2 
2020,1 2 
2020,1 2 
2020,1 2 
41870.3,18.2102,2020,1 2 
4397,3 5 1 4 2 
4397,3 5 1 4 2 
4397,3 5 1 4 2 
4397,3 5 1 4 2 
483928,52289.9,4397,3 5 1 4 2 
2473,2 4 6 3 5 1 
2473,2 4 6 3 5 1 
2473,2 4 6 3 5 1 
2473,2 4 6 3 5 1 
2473,2 4 6 3 5 1 
1.03257e+06,126778,2473,2 4 6 3 5 1 
1543,2 7 5 6 4 1 
1543,2 7 5 6 4 1 
1543,2 7 5 6 4 1 
1543,2 7 5 6 4 1 
1543,2 7 5 6 4 1 
835577,24052.7,1543,2 7 5 6 4 1 
1148,3 5 1 4 2 
1040,3 5 4 1 2 
1040,3 5 4 1 2 
1040,3 5 4 1 2 
1040,3 5 4 1 2 
1040,3 5 4 1 2 
581014,18821.8,1040,3 5 4 1 2 
9298,4 6 8 1 9 5 7 3 2 
7534,4 6 8 1 9 7 5 3 2 
6436,4 6 8 3 5 7 9 1 2 
5120,4 6 8 9 7 5 3 1 2 
4634,4 8 6 9 7 5 3 1 2 
3627,5 7 9 6 8 4 3 1 2 
3429,5 7 9 6 4 8 3 1 2 
3335,5 7 9 4 6 8 3 1 2 
2967,9 7 5 4 6 8 3 1 2 
2967,9 7 5 4 6 8 3 1 2 
2967,9 7 5 4 6 8 3 1 2 
2967,9 7 5 4 6 8 3 1 2 
2967,9 7 5 4 6 8 3 1 2 
5.83133e+06,147777,2967,9 7 5 4 6 8 3 1 2 
2772,5 4 8 2 6 3 7 9 10 1 
2716,5 4 8 2 6 3 10 9 7 1 
2516,5 4 8 2 6 9 10 3 7 1 
2420,5 4 8 2 10 9 6 3 7 1 
2316,5 8 4 2 10 9 6 3 7 1 
1606,7 3 6 9 10 2 4 8 5 1 
1583,10 9 6 3 7 2 4 8 5 1 
1531,10 9 7 3 6 2 4 8 5 1 
1095,3 7 9 10 6 2 4 8 5 1 
1087,3 7 10 9 6 2 4 8 5 1 
1087,3 7 10 9 6 2 4 8 5 1 
1087,3 7 10 9 6 2 4 8 5 1 
1087,3 7 10 9 6 2 4 8 5 1 
1087,3 7 10 9 6 2 4 8 5 1 
8.71822e+06,443510,1087,3 7 10 9 6 2 4 8 5 1 
1959,1 3 4 11 2 
1747,1 11 4 3 2 
1591,3 4 11 1 2 
1368,11 4 3 1 2 
936,4 11 3 1 2 
936,4 11 3 1 2 
936,4 11 3 1 2 
936,4 11 3 1 2 
936,4 11 3 1 2 
925962,37522.2,936,4 11 3 1 2 
7014,5 6 8 7 4 9 2 10 1 12 11 3 
5342,5 6 8 7 4 9 2 10 12 1 11 3 
5192,5 6 8 7 4 9 12 10 2 1 11 3 
4586,5 6 8 7 4 2 10 12 9 1 11 3 
4302,5 6 8 7 4 2 10 12 1 9 11 3 
3482,5 6 8 7 4 12 10 2 1 9 11 3 
3242,4 7 8 6 5 12 10 2 1 9 11 3 
2826,4 7 11 9 1 2 10 12 5 6 8 3 
2565,1 9 11 7 4 2 10 12 5 6 8 3 
2565,1 9 11 7 4 2 10 12 5 6 8 3 
2565,1 9 11 7 4 2 10 12 5 6 8 3 
2565,1 9 11 7 4 2 10 12 5 6 8 3 
2565,1 9 11 7 4 2 10 12 5 6 8 3 
