0,1 
1353.5,17.3277,0,1 
2115.6,19.2,0,1 
2147.7,16.4259,0,1 
2155.3,11.8832,0,1 
2146,19.7585,0,1 
2185.6,32.2062,0,1 
2141.6,16.8,0,1 
2141.3,5.23546,0,1 
2148.3,19.0843,0,1 
2161.4,20.5193,0,1 
2141.3,12.2805,0,1 
2165.3,21.5502,0,1 
2,1 3 2 
1578.6,15.5512,2,1 3 2 
78136.3,405.558,2,1 3 2 
156796,2087.31,2,1 3 2 
233138,955.939,2,1 3 2 
321255,2590.73,2,1 3 2 
370324,3578.45,2,1 3 2 
453803,2986.39,2,1 3 2 
503786,778.839,2,1 3 2 
576332,832.167,2,1 3 2 
668191,14686.1,2,1 3 2 
720066,195.642,2,1 3 2 
793058,425.008,2,1 3 2 
10,1 3 5 2 
1386,20.5134,10,1 3 5 2 
94217.7,180.83,8,1 5 3 2 
217603,263.375,8,1 5 3 2 
341910,159.57,8,1 5 3 2 
466458,314.573,8,1 5 3 2 
591026,331.3,8,1 5 3 2 
716161,483.071,8,1 5 3 2 
840886,423.842,8,1 5 3 2 
965577,616.827,8,1 5 3 2 
1.09058e+06,1118.42,8,1 5 3 2 
1.21513e+06,1091.36,8,1 5 3 2 
1.34106e+06,2455.08,8,1 5 3 2 
16,1 3 4 7 2 
1448.5,16.7048,16,1 3 4 7 2 
249304,143.367,16,1 3 4 7 2 
516298,190.76,16,1 3 4 7 2 
783415,967.129,16,1 3 4 7 2 
1.04973e+06,1283.09,16,1 3 4 7 2 
1.31684e+06,475.088,16,1 3 4 7 2 
1.5836e+06,755.833,16,1 3 4 7 2 
1.85447e+06,4100.79,16,1 3 4 7 2 
2.13165e+06,7962.08,16,1 3 4 7 2 
2.39305e+06,8916.27,16,1 3 4 7 2 
2.74325e+06,59663.1,16,1 3 4 7 2 
3.01063e+06,24383.8,16,1 3 4 7 2 
22,1 3 4 5 8 2 
1538.9,18.0136,22,1 3 4 5 8 2 
572850,6175.25,22,1 3 4 5 8 2 
1.17739e+06,6092,22,1 3 4 5 8 2 
1.78574e+06,8120.88,22,1 3 4 5 8 2 
2.35613e+06,13242.1,22,1 3 4 5 8 2 
2.95495e+06,9580.75,22,1 3 4 5 8 2 
3.56033e+06,7228.82,22,1 3 4 5 8 2 
4.16845e+06,12403.1,22,1 3 4 5 8 2 
4.76899e+06,14548,22,1 3 4 5 8 2 
5.37749e+06,25179.1,22,1 3 4 5 8 2 
5.98039e+06,19222.1,22,1 3 4 5 8 2 
6.61308e+06,62508.2,22,1 3 4 5 8 2 
36,1 3 4 5 10 6 9 2 
1737.6,5.1614,36,1 3 4 5 10 6 9 2 
1.75754e+06,9433.72,26,1 3 4 5 6 10 9 2 
4.1922e+06,16541.4,26,1 3 4 5 6 10 9 2 
6.60277e+06,11589.6,26,1 3 4 5 6 10 9 2 
9.05278e+06,22517.2,26,1 3 4 5 6 10 9 2 
1.15275e+07,40711.9,26,1 3 4 5 6 10 9 2 
1.40131e+07,58123.5,26,1 3 4 5 6 10 9 2 
