3564.8,66.1541,0,1 
883914,46855.3,2,1 3 2 
769549,22597,8,1 5 3 2 
1.2998e+06,4916.87,16,1 3 4 7 2 
2.12598e+06,2104.6,22,1 3 4 5 8 2 
4.76202e+06,6176.43,26,1 3 4 5 6 10 9 2 
5.5584e+06,1843.33,34,1 3 11 12 7 6 5 4 2 
5.24929e+06,4445.98,58,1 3 4 5 14 6 8 7 13 2 
2.02118e+07,10320.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.28955e+07,15371.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.0094e+07,13490.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.30549e+07,5972.56,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.37331e+07,21669.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.48589e+07,29023.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.32318e+07,17486.4,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.1423e+07,25486.5,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.96014e+07,30493,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4.71512e+07,21066.9,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.45698e+07,12074.1,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
6.99797e+07,14341.4,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
