3603.9,62.1119,0,1 
583233,213112,2,1 3 2 
748853,8251.85,8,1 5 3 2 
1.31071e+06,16399.5,16,1 3 4 7 2 
2.13781e+06,11687.3,22,1 3 4 5 8 2 
4.8686e+06,3386,26,1 3 4 5 6 10 9 2 
5.53002e+06,4520.63,34,1 3 11 12 7 6 5 4 2 
5.71954e+06,1527.56,58,1 3 4 5 14 6 8 7 13 2 
2.16072e+07,16728.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.34657e+07,4836.32,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.22658e+07,9812.54,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.30531e+07,10271.1,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.45828e+07,10568.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.994e+07,16367.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.68862e+07,14049.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.45661e+07,14650.5,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.64469e+07,28248.5,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4.78269e+07,13622.8,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.58203e+07,25095.9,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.25105e+07,21595.6,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
