155103,25432,4397,3 5 1 4 2 
996727,89632,2473,2 4 6 3 5 1 
873050,139709,2977,7 2 5 6 4 1 
169097,4631,1156,5 3 1 4 2 
11845700,499391,4158,4 9 7 5 6 8 3 1 2 
24089400,456647,2452,5 8 4 2 6 10 9 3 7 1 
275797,7693,1747,1 11 4 3 2 
152885000,1930740,2834,5 6 12 10 2 4 1 9 7 11 8 3 
14836600,173849,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
457564,7918,377,7 9 1 13 4 2 
117170000,3952640,4217,8 15 14 5 1 12 3 11 4 13 6 10 7 9 2 
197215000,3601160,4526,9 14 13 12 10 2 8 6 11 5 4 1 15 7 16 3 
549723000,13470500,3819,12 18 14 3 7 6 4 11 8 9 16 5 2 10 15 13 17 1 
48003000,1602160,4425,1 16 14 11 2 9 5 6 19 4 8 18 12 3 
214899000,2454080,5885,8 14 7 20 2 18 5 19 11 13 4 10 12 15 16 9 6 17 1 3 
1336410000,45487500,6074,15 18 7 9 17 4 20 16 10 8 13 1 5 11 12 14 21 3 2 19 6 
1893,17,1006,1 13 2 
2506330000,10383900,5404,13 14 8 10 20 21 2 3 15 16 5 11 6 23 19 22 12 9 7 17 18 4 1 
