tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,909,15908,909,16005,909
5,4045,11942,3909,14882,2496
5,2451,11464,2451,14688,2451
5,3170,11356,0,14951,2886
5,3391,6619,2761,8524,2761
5,3944,11425,3089,14556,2153
5,317,2294,317,2300,317
5,640,6721,0,8331,640
5,4164,11427,3960,14389,2616
5,1440,6735,1440,8454,1440
5,2297,11170,2297,14837,2297
5,1030,3923,0,4513,1030
5,1134,3729,0,4427,1134
5,891,6497,0,8242,891
5,1492,6721,1492,8398,1492
5,1238,10794,868,13452,868
5,2917,6246,2917,8299,2917
5,1781,10966,1300,14886,1300
5,1028,6433,0,8258,1028
5,2553,11678,2261,15088,1393
5,5196,11428,5196,14790,2905
5,2551,10878,2220,15045,2103
5,1487,10844,1243,26493,1243
5,13,2481,0,2365,13
6,5234,18885,3410,23498,3772
6,1293,7277,1225,8591,1225
6,3294,17228,1907,22055,2739
6,2847,16645,2557,21948,2557
6,5325,18236,3415,22586,2769
6,105,10854,0,14072,105
6,3209,17628,2525,21330,2525
6,2704,7005,2477,8478,2477
6,552,6574,552,8182,552
6,3636,18244,2140,23517,2140
6,2224,11404,2224,14442,2224
6,3279,16691,3279,21970,3279
6,473,6400,0,8088,473
6,961,2328,0,2375,961
6,52,2241,0,2279,52
6,2791,11656,2739,14897,1532
6,435,6334,0,8126,435
6,8335,17632,4183,23066,4183
6,7320,17269,3192,22462,5136
6,2865,17660,2001,22814,2001
6,1377,17143,1377,22347,1377
6,1794,4029,0,4676,741
6,3694,17340,3238,22540,2145
6,2744,17407,2414,22238,2414
6,1011,11182,1011,14563,1011
6,2982,18131,1366,23413,1366
6,1750,3719,0,4407,1750
6,3299,27499,0,22604,3155
6,334,3649,0,4368,334
7,2649,18048,2425,23387,2425
7,2623,16252,2623,21867,2412
7,40,2230,0,2271,40
7,5667,17655,3345,22842,3345
7,819,11515,798,14617,406
7,1426,11045,1426,14207,1426
7,4819,16805,3247,21271,2382
7,2825,28249,2258,36386,2287
7,2100,26174,2100,34140,1564
7,6718,25886,4563,34770,4956
7,3864,27696,3000,35849,2381
7,3957,27757,3013,35769,2907
7,2035,26128,1917,33792,1348
7,3757,11465,3172,14739,3172
7,5279,26417,4397,33946,4397
7,2405,25029,1660,30919,1660
7,617,2501,0,2432,617
7,3410,27520,3002,35833,3002
