tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
5,3916,20969,2866,21961,2866
5,2947,9918,2947,11959,2947
5,2978,16359,2978,20580,2978
5,0,2124,0,1992,0
5,5410,6062,5410,6369,5410
5,4105,5720,4105,6188,4105
5,4516,3186,4516,3163,4516
5,1658,5727,0,6665,812
5,0,2118,0,1946,0
5,1051,9490,1051,11366,1051
5,3445,5660,3445,6081,3445
5,0,2033,0,1978,0
5,0,1963,0,1964,0
5,9145,5506,9145,6072,9145
5,2209,3066,2209,3135,2209
5,4381,9312,4381,11488,4381
5,5177,8882,5177,10753,5177
5,2042,5663,2029,6589,2029
5,0,2035,0,1967,0
5,1796,3106,1796,3127,1796
5,9763,16409,3475,19867,3475
5,0,2041,0,1994,0
5,0,1963,0,1983,0
5,6021,15906,6021,19748,6021
6,27777,22763,15263,30256,15263
6,2625,15553,2241,18865,2241
6,0,2031,0,1964,0
6,0,1964,0,1965,0
6,3130,23997,0,31488,2250
6,1225,3157,1225,3168,1225
6,-1,42229,-1,50879,-1
6,3898,15817,3898,20182,3898
6,0,2041,0,1955,0
6,1721,3092,1721,3140,1721
6,1939,15828,0,20183,1939
6,6173,15030,5770,19392,5770
6,6600,10035,6600,11387,6600
6,7538,9866,7538,11362,7538
6,0,2072,0,2002,0
6,5948,24908,5276,29843,5276
6,9967,23236,8947,31632,7419
6,4970,5809,4970,6122,4970
6,14718,10057,9450,12033,9450
6,4100,5667,4100,6148,4100
6,11959,24065,8023,31010,8023
6,2355,9377,2355,11510,2355
6,0,2054,0,2014,0
6,1873,5247,1873,6118,1873
6,956,15726,0,20065,956
6,0,2055,0,1967,0
6,20062,16024,14008,19822,13293
6,951,15033,0,19795,951
6,5684,24912,5684,32304,5684
7,1764,3161,1764,3212,1764
7,4707,15937,3023,19964,3023
7,14393,25019,12889,32766,12889
7,672,15380,0,20066,672
7,22019,37013,19266,45387,17603
7,7229,38940,4591,50260,4069
7,13884,23304,13884,30546,13884
7,5146,37933,3174,49627,3174
7,0,2087,0,1985,0
7,0,1953,0,1961,0
7,7997,15618,5626,19599,5626
7,5929,23603,5929,30524,5929
7,6843,15942,5211,20657,5211
7,34421,23968,22773,31685,14541
7,-1,0,-1,0,-1
7,1821,9293,1821,11839,1821
7,-1,0,-1,0,-1
7,1267,5788,1267,6318,1267
7,0,2264,0,2074,0
7,0,2048,0,1991,0
7,6514,16107,6514,20531,6514
7,-1,0,-1,0,-1
7,3809,3202,3809,3264,3809
7,0,2068,0,2026,0
7,7382,25455,7382,32939,7382
7,628,3282,0,3292,628
7,652,37344,0,48899,636
7,1295,36828,0,48386,1295
7,5082,16152,3886,20711,3886
7,857,8952,0,11511,857
7,0,2062,0,1977,0
7,11470,10039,11470,11525,11470
7,2595,25456,2451,32743,2451
7,24671,36728,11225,46265,11225
8,1808,5399,1808,6204,1808
8,10155,39838,8801,44864,8801
8,1909,6062,1909,6708,1909
8,2362,9954,2059,12314,2059
8,5959,53268,4667,69116,5187
8,-1,0,-1,0,-1
8,-1,0,-1,0,-1
8,45012,51949,25974,66988,25974
8,17910,51116,14172,108365,14172
8,13183,17866,13183,20818,13183
8,0,2345,0,2231,0
8,-1,0,-1,0,-1
