tiempo swap,varianza swap,distancia swap,solucion swap,tiempo 2opt,varianza 2opt,distancia 2opt,solucion 2opt,tiempo 3opt,varianza 3opt,distancia 3opt,solucion 3opt,
14213.6,0.489898,1674,2 5 3 4 1 ,18134.4,0.489898,1674,2 5 3 4 1 ,8822.1,0.3,2157,3 5 2 4 1 
5881.7,0.458258,994,4 2 1 ,6519,224.546,994,4 2 1 ,3332.9,195.95,1346,2 4 1 
32838.3,0.458258,2499,5 1 2 6 4 7 3 ,84300.8,0.400012,2499,5 1 2 6 4 7 3 ,120031,2767.63,3103,5 2 1 6 4 7 3 
23134,196,2263,7 2 3 4 5 1 ,29358.1,146.7,2263,7 2 3 4 5 1 ,30877.7,0.458258,2434,2 7 4 3 5 1 
100572,9698.43,3157,2 5 7 1 6 4 8 9 3 ,110866,8846.08,3227,1 7 5 4 6 2 8 9 3 ,344261,11856.8,3389,4 6 1 7 5 2 8 9 3 
54795.4,19317.8,1230,2 8 7 6 1 5 3 ,80625.1,11027.7,1230,2 8 7 6 1 5 3 ,111062,2982.78,1230,2 8 7 6 1 5 3 
157231,11359.5,2642,11 9 5 4 7 6 3 10 1 8 2 ,198303,9841.99,2642,11 1 10 3 6 7 4 5 9 8 2 ,1.05768e+06,48345.1,3086,8 11 1 10 3 6 7 4 5 9 2 
197470,11354.6,2458,6 2 4 10 8 7 11 9 1 12 3 5 ,230602,3885.59,3072,3 12 1 9 11 7 8 10 4 2 5 6 ,1.77091e+06,54622,3376,5 2 4 10 8 7 11 9 1 12 3 6 
22055.5,0.5,875,1 11 3 6 8 2 ,30387.3,0.458258,875,1 11 3 6 8 2 ,38670.3,146.767,910,11 1 6 3 8 2 
125471,12400.9,809,2 13 1 7 6 4 12 14 9 3 ,138557,15688.5,809,2 13 1 7 6 4 12 14 9 3 ,587460,12055.9,809,2 13 1 7 6 4 12 14 9 3 
373178,12368.6,8671,6 12 8 9 10 3 5 4 11 7 2 13 15 14 1 ,415476,11532,8667,6 7 11 4 5 3 10 9 8 12 2 13 15 14 1 ,4.50853e+06,34000.2,8667,6 7 11 4 5 3 10 9 8 12 2 13 15 14 1 
432581,15283.7,5236,3 14 4 9 15 2 10 11 6 8 13 1 7 12 16 5 ,459391,8361.15,5228,3 14 12 7 1 13 8 6 11 10 2 16 9 4 15 5 ,5.60292e+06,130475,5228,3 14 12 7 1 13 8 6 11 10 2 16 9 4 15 5 
111895,3395.97,1843,3 9 15 8 2 13 16 11 1 ,119051,3455.04,1210,13 16 11 2 8 15 9 3 1 ,353427,9241.11,1843,3 9 15 8 2 13 16 11 1 
636520,12973.1,4905,4 7 9 8 14 3 11 1 10 12 6 17 18 2 15 13 16 5 ,665291,12722.8,3527,4 7 9 8 14 3 16 13 15 2 18 17 6 12 10 1 11 5 ,7.47494e+06,223081,4363,4 8 14 3 16 1 10 12 6 17 18 2 15 13 9 7 11 5 
819826,11870.6,4561,13 9 15 4 12 11 3 10 6 14 16 5 7 8 19 2 18 17 1 ,936671,16869.5,4211,13 9 15 4 11 12 19 8 7 5 16 14 6 10 3 2 18 17 1 ,1.46511e+07,85130.8,4775,13 9 15 4 11 12 3 10 6 14 16 5 7 8 19 2 18 17 1 
798016,46136.5,8758,8 2 10 11 9 20 6 14 7 16 12 4 18 17 5 13 1 15 19 3 ,851635,23010.1,9290,8 2 10 11 9 20 6 14 7 16 19 15 1 13 5 17 18 4 12 3 ,1.72848e+07,1.89877e+06,7920,8 2 12 17 4 14 20 9 11 10 6 7 19 18 5 15 13 16 1 3 
1.11581e+06,19140.1,3993,6 15 4 16 18 8 14 21 9 7 17 10 12 5 13 3 19 2 20 11 1 ,1.26667e+06,11499,3974,3 13 5 12 10 17 7 9 11 14 8 18 16 4 15 6 19 2 20 21 1 ,2.36363e+07,343901,4565,6 18 16 4 15 20 2 19 3 13 5 12 10 17 7 9 11 14 8 21 1 
182178,11874.8,2188,14 9 15 3 1 5 18 2 8 10 19 4 ,222809,6353.41,2176,14 18 5 1 9 15 3 2 8 10 19 4 ,2.6198e+06,1.63971e+06,2080,14 5 18 1 9 15 3 2 8 10 19 4 
1.42841e+06,5238.65,2801,3 13 4 18 17 12 10 11 20 9 14 7 16 1 21 19 6 15 8 23 22 5 2 ,1.63911e+06,15181,2615,3 13 4 18 17 12 10 11 20 9 14 23 8 15 6 19 21 1 16 7 5 22 2 ,3.29536e+07,241466,3127,3 13 4 18 17 12 10 11 20 9 14 7 16 1 21 19 6 15 8 23 5 22 2 
8822,0,3324,2 22 1 3 ,10439.7,224.088,3324,2 22 1 3 ,3431,0,3324,2 22 1 3 
