175951,0.458268,2157,3 5 2 4 1 
5881,0.4,1346,2 4 1 
2253160,17358.6,3103,5 2 1 6 4 7 3 
1258270,8819.45,2434,2 7 4 3 5 1 
13452000,28069,2675,4 6 7 5 2 8 9 1 3 
2075640,5864.85,1230,2 8 7 6 1 5 3 
65164200,125634,2422,8 9 5 7 6 3 10 4 11 1 2 
32537500,96887.6,3376,5 2 4 10 8 7 11 9 1 12 3 6 
1168630,8000.27,910,11 1 6 3 8 2 
10262400,25197.7,809,2 13 1 7 6 4 12 14 9 3 
84035800,175832,7415,6 11 7 5 3 10 9 8 12 4 2 13 15 14 1 
70987400,249201,4308,3 14 8 6 15 4 9 16 12 2 10 1 13 7 11 5 
5699500,10446.3,1843,3 9 15 8 2 13 16 11 1 
224736000,512384,3349,4 14 8 3 9 15 18 2 13 16 17 6 12 10 1 11 7 5 
255581000,470864,4775,13 9 15 4 11 12 3 10 6 14 16 5 7 8 19 2 18 17 1 
409421000,1.37216e+06,5000,8 12 17 4 18 2 19 5 13 15 16 7 6 14 20 9 11 10 1 3 
768926000,978251,3927,6 15 4 16 18 8 14 21 11 9 7 17 10 12 5 13 3 19 2 20 1 
37569000,91277.8,1912,14 5 18 1 9 3 15 2 8 10 19 4 
545767000,1.1285e+06,3127,3 13 4 18 17 12 10 11 20 9 14 7 16 1 21 19 6 15 8 23 5 22 2 
5930,146867,3324,2 22 1 3 
