tamaño de instancia,distancia goloso,tiempo 2opt,distancia 2opt,
20,4053,23845,2603
20,4535,15035,3970
20,5705,25445,4393
20,6398,18688,5747
20,3446,26726,2638
20,5935,25491,4439
20,488,1175,488
20,5966,23367,4718
20,8071,24551,6278
30,5447,74461,4191
30,9484,70999,7456
30,7789,50494,6535
30,7883,73669,6355
30,5152,24989,4144
30,4384,78290,4027
30,6806,81584,5294
30,3905,51979,2971
30,6949,87959,5899
30,9321,83147,7931
30,6756,71228,6362
30,8275,99286,6355
30,6381,45792,2745
30,8026,73433,6462
40,2827,178041,2627
40,459,8197,459
40,11422,168534,9514
40,432,10003,426
40,11401,150195,9171
40,5285,194184,4731
40,6944,217972,5922
40,7363,188823,6353
40,5588,181738,4028
40,6916,178046,5976
40,7620,188415,6074
40,8923,237449,7567
40,11352,156125,9720
40,9383,175574,7631
40,6017,127234,5117
40,3990,126105,3518
40,6458,173696,5262
40,8815,161896,7433
40,8046,190445,6626
50,4506,334906,3504
50,3706,88165,2742
50,6832,356382,5850
50,6636,307949,5762
50,8223,343232,6739
50,7101,206720,5805
50,16041,402855,14313
50,6822,382192,5886
50,7569,335025,6651
50,7343,306961,5789
50,8596,251826,5728
50,8199,333220,6903
50,4467,379326,4179
50,6921,352596,6005
50,7773,282527,6597
50,6732,357798,5416
50,5131,294903,4543
50,8443,358842,7343
50,7515,243219,5685
50,7105,301946,6241
50,7014,279580,5526
50,7608,333669,6412
50,4593,113823,3150
50,4941,317699,3945
60,5683,513228,4965
60,7194,313812,6028
60,10059,615947,8733
60,6316,568111,5454
60,7669,434330,6624
60,7901,630177,7118
60,8349,519681,6809
60,10618,520618,8538
60,6854,476047,6106
60,6035,470398,5369
60,5806,569458,4962
60,10278,513453,8476
60,3549,556456,3189
60,9343,513657,8309
60,6190,515809,5749
60,14592,555166,11995
60,6762,681465,6009
60,8279,541378,6635
60,11983,471136,10143
60,3702,467252,3492
60,7537,529528,5791
60,9298,573640,7514
60,6651,631669,6127
60,893,50398,885
60,7161,548669,5945
60,8582,605777,7309
60,4573,419624,3629
60,8138,362804,5884
60,6563,457603,5261
70,10306,780741,8918
70,4324,743347,3458
70,6937,515199,5845
70,6065,784807,5301
70,2414,395864,2054
70,5165,786741,4745
70,9232,980051,8060
70,6924,717444,6356
70,5578,670731,4850
70,6684,704017,6232
70,7659,757481,7073
70,8932,828109,7816
70,7175,869291,6235
70,9917,853442,8975
70,5913,919762,5355
70,86,1124,86
70,13352,918599,11050
70,9458,854040,8102
70,6138,428067,4378
70,7386,853772,6718
70,8563,888432,7219
70,10429,920633,8429
70,5110,872888,4478
70,8868,775783,7226
70,6517,956974,5225
70,9365,801980,8555
70,838,69761,808
70,11004,854723,9606
70,9046,698019,6876
70,7225,1014844,6635
70,2972,304765,1604
70,3604,359288,2008
70,7315,842010,5603
70,7069,987068,6499
80,2058,918015,1792
80,7505,1345890,6515
80,11007,1130159,9603
80,10866,1310746,9325
80,7862,1301077,7242
80,9561,1328090,8753
80,3287,1072579,3103
80,10782,1141103,9550
80,9186,593543,7470
80,7608,1182602,6692
80,8471,1257318,6399
80,8322,1049311,6714
80,7206,1187870,5888
80,9453,1316932,7317
80,5615,1185841,4875
80,9565,1132537,8139
80,10179,1264879,8131
80,11087,1234303,9819
80,5223,752579,4465
80,9044,1249773,7794
80,8865,987096,7675
80,4247,743374,2959
80,9672,1176080,8626
80,11558,1304237,8894
80,7987,1198851,6733
80,1526,139204,917
80,7312,1177442,6382
80,9566,1257724,8950
80,8121,1026073,7121
80,9055,1218023,8195
80,7807,1140003,6746
80,9745,1208633,8313
80,9272,1320455,8512
80,11528,1278452,9856
80,6725,1270014,5513
80,10722,1336111,8454
80,7658,1277991,6922
80,5250,1246233,4278
80,8076,1239117,7240
90,6995,1646948,6029
90,10224,1615608,8888
90,8038,1608464,6886
90,13302,1504180,10328
90,7832,1552233,5847
90,8466,1594830,7594
90,7655,1643702,6711
90,4841,1269950,3729
90,8022,1686968,6857
90,6504,1618842,5532
90,6988,1358303,6292
90,9479,1986473,8027
90,7011,1897821,6346
90,6985,1720843,5155
90,13274,1627351,11730
90,7766,1674029,6775
90,10271,1694882,8451
90,7903,1869986,6791
90,6914,1770949,6298
90,10886,1699719,9295
90,193,8317,193
90,10095,1794713,8263
90,9710,1504471,8722
90,6698,2093293,5608
90,6502,1973677,5944
90,6246,1717369,5184
90,7666,1757418,6643
90,8898,1745208,7210
90,13671,1676893,11029
90,11261,1846357,9791
90,9696,1722344,8436
90,9807,1956030,8079
90,9633,1987779,5865
90,7497,1987939,6785
90,6081,1967102,5609
90,8190,1815990,7358
90,7323,1836853,6307
90,10870,1673603,8802
90,4244,1224684,3904
90,2390,714984,2122
90,9603,1798112,8155
90,7203,1389426,6187
90,9761,1837485,8013
90,14034,2026632,12274
100,9574,2911634,7655
100,12376,2328149,10326
100,8417,2759787,7745
100,7661,2090882,6624
100,8330,2145958,7199
100,6120,2179515,5762
100,8302,2398123,7388
100,8813,2276326,7589
100,9153,2513004,7729
100,7789,2239930,6613
100,6266,2308152,5636
100,9777,2266783,7809
100,5525,2513400,4825
100,5016,2817444,4236
100,6080,2099176,5184
100,8695,2092727,7597
100,10768,2050062,9478
100,10101,2044590,7891
100,7447,2377028,5939
100,8099,2483343,7370
100,9147,2874979,7395
100,9838,2282949,8914
100,8244,2376776,7688
100,6882,2422201,6312
100,8519,2338217,7639
100,7569,2231714,6849
100,7525,2810370,6757
100,11602,2215549,9350
100,14859,2339623,12474
100,8413,2684688,7349
100,6517,2493118,6110
100,6847,2242558,6035
100,12126,1913340,9192
100,9948,1904529,8818
100,13606,2478602,11362
100,7267,2486445,6685
100,8673,2694549,7908
100,10084,2258777,8580
100,7178,2487146,6250
100,6317,2125341,5329
100,10226,2196748,8896
100,7340,2312249,6780
100,11583,2325522,9195
100,7825,2539625,7177
100,6296,2290128,5752
100,12452,2054618,8736
100,7472,2223093,6640
100,9356,2399084,7589
100,11031,2285156,8739
tamaño,promedio goloso,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
20,4955,20480,3919,20.9082
30,6897,69093,5480,20.5452
40,6802,158561,5692,16.3187
50,7075,302723,5863,17.1307
60,7467,504389,6312,15.4681
70,6987,726758,5952,14.8132
80,8168,1.14103e+06,6971,14.6547
90,8332,1.66134e+06,7046,15.4345
100,8756,2.35069e+06,7491,14.4472
