tamaño de instancia,distancia goloso,tiempo 2opt,distancia 2opt,
5,2111,1808,2111
5,1415,944,1415
5,2421,1194,2421
5,4674,1162,1858
5,54,617,54
5,1770,891,1283
5,58,375,58
5,3596,1045,1429
5,3501,992,3501
6,40,348,40
6,2509,1112,1453
6,596,895,596
6,1205,1417,1205
6,2164,1349,1936
6,2796,1745,2672
6,4728,1499,2506
6,5489,1805,2812
6,223,520,223
6,703,787,703
6,6785,9721,4565
7,3555,2726,3084
7,2725,2479,1721
7,3915,2451,2613
7,2298,1770,2298
7,6004,2424,3805
7,5129,2420,3721
7,2483,1547,2483
7,5021,2467,2321
7,3993,2398,2542
7,3474,2433,2454
7,4351,2245,2443
7,4952,1610,3524
7,2310,1627,2000
8,3539,3151,2425
8,1106,1579,1106
8,1531,816,1498
8,1946,2523,1946
8,3935,3361,3323
8,3647,3309,2944
8,2034,2271,1852
8,5958,3395,3950
8,5625,3442,4031
8,2234,1400,2234
8,6120,3104,4610
8,3214,1748,1948
8,3641,2431,2725
8,2340,2951,1280
8,2952,2501,2608
9,3711,3150,2742
9,5094,4257,4725
9,4669,3882,3697
9,4647,3604,2620
9,1556,2677,1556
9,6338,4196,4329
9,527,571,527
9,2099,3483,2099
9,6859,4436,4509
9,374,1129,374
9,3340,3902,2414
9,5453,3380,4265
9,3002,4100,1838
9,3062,3644,2546
9,6769,3916,4237
9,2592,3419,1954
9,3714,2331,2946
10,3030,4247,2041
10,6327,5324,4888
10,2819,2390,2497
10,6848,5146,5440
10,5603,5509,4571
10,2447,5422,2163
10,5869,4253,4157
10,5990,5341,4526
10,1922,1590,1758
10,1697,3104,1369
10,3248,4267,2382
10,1819,2387,1351
10,82,351,82
10,1298,1872,704
10,5374,4249,3822
10,153,611,153
10,2548,4438,2093
10,1185,2034,1185
10,4949,5474,2841
11,3660,6774,3380
11,3934,2463,1726
11,3284,4170,2954
11,3831,6809,2994
11,2878,2103,2094
11,3524,5272,2600
11,4158,6547,3642
11,291,1083,291
11,2551,4027,2135
11,3839,4281,2376
11,4852,5237,3224
11,5346,6485,3846
11,2737,5372,2001
11,858,1033,858
11,664,1132,612
11,7290,6448,5206
11,4774,6294,3952
11,4746,6307,2794
11,8029,5150,5005
11,3812,3326,2986
11,2764,3838,1988
12,6064,8641,4404
12,3196,6768,2812
12,3610,8149,3228
12,2729,4318,2037
12,2143,6054,2143
12,125,341,125
12,1834,4078,1834
12,3218,6723,2023
12,736,1104,736
12,3542,5580,2304
12,4719,8435,3886
12,4206,5452,3382
12,3776,5164,2297
12,5014,5066,2654
12,1463,3203,1463
12,8239,8217,6629
12,2796,4460,2501
12,9595,8142,6677
12,1419,3800,1419
12,5388,8439,3094
12,1105,2451,993
12,1690,4441,1690
12,5904,8492,3772
13,2721,7438,2421
13,3423,8676,1843
13,2994,8120,2640
13,297,852,297
13,6396,8083,4326
13,41,333,41
13,1670,4108,1310
13,6270,10147,4311
13,5846,4931,4627
13,8716,10471,6158
13,3648,6826,3282
13,2682,7613,2466
13,3375,4238,2840
13,1117,3678,868
13,2260,5060,1782
13,6081,10195,2931
13,3567,10165,3081
13,5673,10216,4596
13,4454,7749,3250
13,4997,10101,3351
13,2709,6239,2527
13,7434,14148,6218
13,1943,4828,1943
13,3144,6712,2922
13,4381,3859,3493
14,6445,12239,5037
14,6128,12170,4278
14,4068,11857,3497
14,4760,9765,4530
14,3532,5464,2796
14,2748,11939,2343
14,5780,12288,4876
14,605,1208,440
14,5001,9985,3973
14,7465,11644,5583
14,3279,9410,3123
14,5307,10953,3543
14,4485,12297,4305
14,1295,1360,1286
14,1752,2670,1752
14,983,1066,983
14,4882,10494,4282
14,381,542,381
14,4917,8320,3955
14,4566,10437,3518
14,2798,8999,2798
14,2718,9450,2446
14,2186,11889,1686
14,6883,11983,5086
14,4911,12065,3885
14,2536,11383,2210
14,5236,9614,4336
15,3361,14998,2647
15,7271,13747,5803
15,5346,14627,4438
15,3611,11372,2803
15,3917,13610,3561
15,4394,6634,2394
15,5335,14101,3091
15,4774,14632,4335
15,5551,14193,4463
15,5976,12852,4804
15,2622,9742,2422
15,4783,11488,4783
15,5854,12507,3958
15,6185,13753,4988
15,3871,10040,2838
15,8945,14348,6688
15,5048,14923,3872
15,2188,5497,1840
15,6736,9711,5406
15,4759,12112,3719
15,4927,14138,3971
15,291,2421,291
15,2063,2280,1970
15,3566,14751,3178
15,5840,14515,3692
15,3561,7892,1989
15,1045,3020,580
15,0,258,0
15,4611,13604,4317
tamaño,promedio goloso,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,2177,1003,1570,27.8824
6,2476,1927,1701,31.3005
7,3862,2199,2693,30.2693
8,3321,2532,2565,22.7642
9,3753,3298,2786,25.7661
10,3326,3579,2527,24.0229
11,3705,4483,2698,27.1795
12,3587,5544,2700,24.7282
13,3833,6991,2940,23.2977
14,3912,8944,3219,17.7147
15,4515,11339,3530,21.8162
